Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,386,5,452773252,2024-05-07 11:21:07.071415
0,0,1,1001,3,386,17,452773252,2024-05-07 11:21:07.075417
0,0,1,1000,3,387,5,452773253,2024-05-07 11:21:08.071581
0,0,1,1001,3,387,17,452773253,2024-05-07 11:21:08.075581
0,0,1,1000,3,388,5,452773254,2024-05-07 11:21:09.071513
0,0,1,1001,3,388,17,452773254,2024-05-07 11:21:09.075520
0,0,1,1000,3,389,5,452773255,2024-05-07 11:21:10.061567
0,0,1,1001,3,389,17,452773255,2024-05-07 11:21:10.066218
0,0,1,1000,3,390,5,452773257,2024-05-07 11:21:11.061692
0,0,1,1001,3,390,17,452773257,2024-05-07 11:21:11.065693
0,0,1,1000,3,391,5,452773258,2024-05-07 11:21:12.070654
0,0,1,1001,3,391,17,452773258,2024-05-07 11:21:12.074644
0,0,1,1000,3,392,5,452773259,2024-05-07 11:21:13.070681
0,0,1,1001,3,392,17,452773259,2024-05-07 11:21:13.074871
0,0,1,1000,3,393,5,452773260,2024-05-07 11:21:14.061373
0,0,1,1001,3,393,17,452773260,2024-05-07 11:21:14.065376
0,0,1,1000,3,394,5,452773260,2024-05-07 11:21:15.070762
0,0,1,1001,3,394,17,452773260,2024-05-07 11:21:15.075769
0,0,1,1000,3,395,5,452773263,2024-05-07 11:21:16.072507
0,0,1,1001,3,395,17,452773263,2024-05-07 11:21:16.076505
0,0,1,1000,3,396,5,452773263,2024-05-07 11:21:17.070670
0,0,1,1001,3,396,17,452773263,2024-05-07 11:21:17.075848
0,0,1,1000,3,397,5,452773264,2024-05-07 11:21:18.089211
0,0,1,1001,3,397,17,452773264,2024-05-07 11:21:18.092584
0,0,1,1000,3,398,5,452773264,2024-05-07 11:21:19.081615
0,0,1,1001,3,398,17,452773264,2024-05-07 11:21:19.086629
0,0,1,1000,3,399,5,452773267,2024-05-07 11:21:20.081304
0,0,1,1001,3,399,17,452773267,2024-05-07 11:21:20.093631
0,0,1,1000,3,400,5,452773267,2024-05-07 11:21:21.081282
0,0,1,1001,3,400,17,452773267,2024-05-07 11:21:21.086281
0,0,1,1000,3,401,5,452773268,2024-05-07 11:21:22.080860
0,0,1,1001,3,401,17,452773268,2024-05-07 11:21:22.084861
0,0,1,1000,3,402,5,452773269,2024-05-07 11:21:23.081460
0,0,1,1001,3,402,17,452773269,2024-05-07 11:21:23.086055
0,0,1,1000,3,403,5,452773270,2024-05-07 11:21:24.090972
0,0,1,1001,3,403,17,452773270,2024-05-07 11:21:24.095973
0,0,1,1000,3,404,5,452773271,2024-05-07 11:21:25.080741
0,0,1,1001,3,404,17,452773271,2024-05-07 11:21:25.085064
0,0,1,1000,3,405,5,452773272,2024-05-07 11:21:26.080790
0,0,1,1001,3,405,17,452773272,2024-05-07 11:21:26.086167
0,0,1,1000,3,406,5,452773273,2024-05-07 11:21:27.081016
0,0,1,1001,3,406,17,452773273,2024-05-07 11:21:27.087082
0,0,1,1000,3,407,5,452773274,2024-05-07 11:21:28.082141
0,0,1,1001,3,407,17,452773274,2024-05-07 11:21:28.087154
0,0,1,1000,3,408,5,452773275,2024-05-07 11:21:29.081161
0,0,1,1001,3,408,17,452773275,2024-05-07 11:21:29.085166
0,0,1,1000,3,409,5,452773276,2024-05-07 11:21:30.091507
0,0,1,1001,3,409,17,452773276,2024-05-07 11:21:30.102267
0,0,1,1063,3,17,43,452773276,2024-05-07 11:21:30.107874
0,0,1,1000,3,410,5,452773277,2024-05-07 11:21:31.081316
0,0,1,1001,3,410,17,452773277,2024-05-07 11:21:31.086321
0,0,1,1000,3,411,5,452773278,2024-05-07 11:21:32.080900
0,0,1,1001,3,411,17,452773278,2024-05-07 11:21:32.086900
0,0,1,1000,3,412,5,452773279,2024-05-07 11:21:33.081138
0,0,1,1001,3,412,17,452773279,2024-05-07 11:21:33.085137
0,0,1,1000,3,413,5,452773280,2024-05-07 11:21:34.081341
0,0,1,1001,3,413,17,452773280,2024-05-07 11:21:34.085343
0,0,1,1000,3,414,5,452773281,2024-05-07 11:21:35.081374
0,0,1,1001,3,414,17,452773281,2024-05-07 11:21:35.085334
0,0,1,1000,3,415,5,452773281,2024-05-07 11:21:36.080966
0,0,1,1001,3,415,17,452773281,2024-05-07 11:21:36.084968
0,0,1,1000,3,416,5,452773282,2024-05-07 11:21:37.091415
0,0,1,1001,3,416,17,452773282,2024-05-07 11:21:37.095416
0,0,1,1000,3,417,5,452773283,2024-05-07 11:21:38.091056
0,0,1,1001,3,417,17,452773283,2024-05-07 11:21:38.096058
0,0,1,1000,3,418,5,452773284,2024-05-07 11:21:39.091058
0,0,1,1001,3,418,17,452773284,2024-05-07 11:21:39.096441
0,0,1,1000,3,419,5,452773285,2024-05-07 11:21:40.090860
0,0,1,1001,3,419,17,452773285,2024-05-07 11:21:40.095115
0,0,1,1000,3,420,5,452773286,2024-05-07 11:21:41.090665
0,0,1,1001,3,420,17,452773286,2024-05-07 11:21:41.102228
0,0,1,1000,3,421,5,452773287,2024-05-07 11:21:42.091530
0,0,1,1001,3,421,17,452773287,2024-05-07 11:21:42.095530
0,0,1,1000,3,422,5,452773288,2024-05-07 11:21:43.091359
0,0,1,1001,3,422,17,452773288,2024-05-07 11:21:43.095358
0,0,1,1000,3,423,5,452773289,2024-05-07 11:21:44.090722
0,0,1,1001,3,423,17,452773289,2024-05-07 11:21:44.096723
0,0,1,1000,3,424,5,452773290,2024-05-07 11:21:45.090774
0,0,1,1001,3,424,17,452773290,2024-05-07 11:21:45.095374
0,0,1,1000,3,425,5,452773291,2024-05-07 11:21:46.090923
0,0,1,1001,3,425,17,452773291,2024-05-07 11:21:46.096687
0,0,1,1000,3,426,5,452773292,2024-05-07 11:21:47.091574
0,0,1,1001,3,426,17,452773292,2024-05-07 11:21:47.095532
0,0,1,1000,3,427,5,452773293,2024-05-07 11:21:48.090703
0,0,1,1001,3,427,17,452773293,2024-05-07 11:21:48.095405
0,0,1,1000,3,428,5,452773294,2024-05-07 11:21:49.090668
0,0,1,1001,3,428,17,452773294,2024-05-07 11:21:49.095674
0,0,1,1000,3,429,5,452773295,2024-05-07 11:21:50.091280
0,0,1,1001,3,429,17,452773295,2024-05-07 11:21:50.097431
0,0,1,1000,3,430,5,452773296,2024-05-07 11:21:51.091451
0,0,1,1001,3,430,17,452773296,2024-05-07 11:21:51.096530
0,0,1,1000,3,431,5,452773297,2024-05-07 11:21:52.090853
0,0,1,1001,3,431,17,452773297,2024-05-07 11:21:52.094583
0,0,1,1000,3,432,5,452773298,2024-05-07 11:21:53.091745
0,0,1,1001,3,432,17,452773298,2024-05-07 11:21:53.095744
0,0,1,1000,3,433,5,452773299,2024-05-07 11:21:54.091447
0,0,1,1001,3,433,17,452773299,2024-05-07 11:21:54.095718
0,0,1,1063,3,18,43,452773299,2024-05-07 11:21:54.099448
0,0,1,1000,3,434,5,452773300,2024-05-07 11:21:55.091358
0,0,1,1001,3,434,17,452773300,2024-05-07 11:21:55.095396
0,0,1,1000,3,435,5,452773301,2024-05-07 11:21:56.090802
0,0,1,1001,3,435,17,452773301,2024-05-07 11:21:56.096161
0,0,1,1000,3,436,5,452773302,2024-05-07 11:21:57.091189
0,0,1,1001,3,436,17,452773302,2024-05-07 11:21:57.096188
0,0,1,1000,3,437,5,452773303,2024-05-07 11:21:58.091476
0,0,1,1001,3,437,17,452773303,2024-05-07 11:21:58.096478
0,0,1,1000,3,438,5,452773304,2024-05-07 11:21:59.090780
0,0,1,1001,3,438,17,452773304,2024-05-07 11:21:59.095777
0,0,1,1000,3,439,5,452773305,2024-05-07 11:22:00.090666
0,0,1,1001,3,439,17,452773305,2024-05-07 11:22:00.096156
0,0,1,1000,3,440,5,452773306,2024-05-07 11:22:01.091289
0,0,1,1001,3,440,17,452773306,2024-05-07 11:22:01.095801
0,0,1,1000,3,441,5,452773307,2024-05-07 11:22:02.090826
0,0,1,1001,3,441,17,452773307,2024-05-07 11:22:02.097571
0,0,1,1000,3,442,5,452773336,2024-05-07 11:22:03.100707
0,0,1,1001,3,442,17,452773336,2024-05-07 11:22:03.104924
0,0,1,1000,3,443,5,452773309,2024-05-07 11:22:04.090902
0,0,1,1001,3,443,17,452773309,2024-05-07 11:22:04.095893
0,0,1,1000,3,444,5,452773312,2024-05-07 11:22:05.091426
0,0,1,1001,3,444,17,452773312,2024-05-07 11:22:05.096425
0,0,1,1000,3,445,5,452773312,2024-05-07 11:22:06.100842
0,0,1,1001,3,445,17,452773312,2024-05-07 11:22:06.106840
0,0,1,1000,3,446,5,452773313,2024-05-07 11:22:07.100675
0,0,1,1001,3,446,17,452773313,2024-05-07 11:22:07.104863
0,0,1,1000,3,447,5,452773314,2024-05-07 11:22:08.101086
0,0,1,1001,3,447,17,452773314,2024-05-07 11:22:08.106094
0,0,1,1000,3,448,5,452773315,2024-05-07 11:22:09.101258
0,0,1,1001,3,448,17,452773315,2024-05-07 11:22:09.107254
0,0,1,1000,3,449,5,452773315,2024-05-07 11:22:10.102002
0,0,1,1001,3,449,17,452773315,2024-05-07 11:22:10.106011
0,0,1,1000,3,450,5,452773316,2024-05-07 11:22:11.101610
0,0,1,1001,3,450,17,452773316,2024-05-07 11:22:11.105610
0,0,1,1000,3,451,5,452773319,2024-05-07 11:22:12.101394
0,0,1,1001,3,451,17,452773319,2024-05-07 11:22:12.112628
0,0,1,1000,3,452,5,452773318,2024-05-07 11:22:13.101302
0,0,1,1001,3,452,17,452773318,2024-05-07 11:22:13.106302
0,0,1,1000,3,453,5,452773321,2024-05-07 11:22:14.100888
0,0,1,1001,3,453,17,452773321,2024-05-07 11:22:14.105888
0,0,1,1000,3,454,5,452773320,2024-05-07 11:22:15.100979
0,0,1,1001,3,454,17,452773320,2024-05-07 11:22:15.106197
0,0,1,1000,3,455,5,452773321,2024-05-07 11:22:16.101373
0,0,1,1001,3,455,17,452773321,2024-05-07 11:22:16.106900
0,0,1,1000,3,456,5,452773325,2024-05-07 11:22:17.101387
0,0,1,1001,3,456,17,452773325,2024-05-07 11:22:17.105383
0,0,1,1000,3,457,5,452773324,2024-05-07 11:22:18.111555
0,0,1,1001,3,457,17,452773324,2024-05-07 11:22:18.115554
0,0,1,1063,3,19,43,452773324,2024-05-07 11:22:18.120556
0,0,1,1000,3,458,5,452773325,2024-05-07 11:22:19.100898
0,0,1,1001,3,458,17,452773325,2024-05-07 11:22:19.105905
0,0,1,1000,3,459,5,452773326,2024-05-07 11:22:20.100771
0,0,1,1001,3,459,17,452773326,2024-05-07 11:22:20.105285
0,0,1,1000,3,460,5,452773327,2024-05-07 11:22:21.101116
0,0,1,1001,3,460,17,452773327,2024-05-07 11:22:21.106648
0,0,1,1000,3,461,5,452773328,2024-05-07 11:22:22.101629
0,0,1,1001,3,461,17,452773328,2024-05-07 11:22:22.106146
0,0,1,1000,3,462,5,452773329,2024-05-07 11:22:23.101557
0,0,1,1001,3,462,17,452773329,2024-05-07 11:22:23.106104
0,0,1,1000,3,463,5,452773329,2024-05-07 11:22:24.101259
0,0,1,1001,3,463,17,452773329,2024-05-07 11:22:24.105754
0,0,1,1000,3,464,5,452773332,2024-05-07 11:22:25.101287
0,0,1,1001,3,464,17,452773332,2024-05-07 11:22:25.105272
0,0,1,1000,3,465,5,452773332,2024-05-07 11:22:26.101115
0,0,1,1001,3,465,17,452773332,2024-05-07 11:22:26.106115
0,0,1,1000,3,466,5,452773332,2024-05-07 11:22:27.100687
0,0,1,1001,3,466,17,452773332,2024-05-07 11:22:27.112671
0,0,1,1000,3,467,5,452773335,2024-05-07 11:22:28.101572
0,0,1,1001,3,467,17,452773335,2024-05-07 11:22:28.106572
0,0,1,1000,3,468,5,452773335,2024-05-07 11:22:29.101416
0,0,1,1001,3,468,17,452773335,2024-05-07 11:22:29.105912
0,0,1,1000,3,469,5,452773335,2024-05-07 11:22:30.100951
0,0,1,1001,3,469,17,452773335,2024-05-07 11:22:30.104953
0,0,1,1000,3,470,5,452773338,2024-05-07 11:22:31.110694
0,0,1,1001,3,470,17,452773338,2024-05-07 11:22:31.115204
0,0,1,1000,3,471,5,452773338,2024-05-07 11:22:32.110851
0,0,1,1001,3,471,17,452773338,2024-05-07 11:22:32.122050
0,0,1,1000,3,472,5,452773339,2024-05-07 11:22:33.110926
0,0,1,1001,3,472,17,452773339,2024-05-07 11:22:33.115434
0,0,1,1000,3,473,5,452773339,2024-05-07 11:22:34.110900
0,0,1,1001,3,473,17,452773339,2024-05-07 11:22:34.114900
0,0,1,1000,3,474,5,452773340,2024-05-07 11:22:35.110855
0,0,1,1001,3,474,17,452773340,2024-05-07 11:22:35.115366
0,0,1,1000,3,475,5,452773344,2024-05-07 11:22:36.111438
0,0,1,1001,3,475,17,452773344,2024-05-07 11:22:36.116440
0,0,1,1000,3,476,5,452773343,2024-05-07 11:22:37.111540
0,0,1,1001,3,476,17,452773343,2024-05-07 11:22:37.116527
0,0,1,1000,3,477,5,452773344,2024-05-07 11:22:38.111276
0,0,1,1001,3,477,17,452773344,2024-05-07 11:22:38.115882
0,0,1,1000,3,478,5,452773344,2024-05-07 11:22:39.111218
0,0,1,1001,3,478,17,452773344,2024-05-07 11:22:39.115225
0,0,1,1000,3,479,5,452773347,2024-05-07 11:22:40.111591
0,0,1,1001,3,479,17,452773347,2024-05-07 11:22:40.115610
0,0,1,1000,3,480,5,452773347,2024-05-07 11:22:41.111268
0,0,1,1001,3,480,17,452773347,2024-05-07 11:22:41.116390
0,0,1,1000,3,481,5,452773347,2024-05-07 11:22:42.120870
0,0,1,1001,3,481,17,452773347,2024-05-07 11:22:42.124870
0,0,1,1063,3,20,43,452773347,2024-05-07 11:22:42.130528
0,0,1,1000,3,482,5,452773350,2024-05-07 11:22:43.111032
0,0,1,1001,3,482,17,452773350,2024-05-07 11:22:43.115039
0,0,1,1000,3,483,5,452773349,2024-05-07 11:22:44.111464
0,0,1,1001,3,483,17,452773349,2024-05-07 11:22:44.117222
0,0,1,1000,3,484,5,452773352,2024-05-07 11:22:45.111792
0,0,1,1001,3,484,17,452773352,2024-05-07 11:22:45.117436
0,0,1,1000,3,485,5,452773352,2024-05-07 11:22:46.110865
0,0,1,1001,3,485,17,452773352,2024-05-07 11:22:46.115177
0,0,1,1000,3,486,5,452773353,2024-05-07 11:22:47.111528
0,0,1,1001,3,486,17,452773353,2024-05-07 11:22:47.116704
0,0,1,1000,3,487,5,452773354,2024-05-07 11:22:48.111767
0,0,1,1001,3,487,17,452773354,2024-05-07 11:22:48.116773
0,0,1,1000,3,488,5,452773354,2024-05-07 11:22:49.121002
0,0,1,1001,3,488,17,452773354,2024-05-07 11:22:49.126998
0,0,1,1000,3,489,5,452773357,2024-05-07 11:22:50.121217
0,0,1,1001,3,489,17,452773357,2024-05-07 11:22:50.126359
0,0,1,1000,3,490,5,452773356,2024-05-07 11:22:51.121175
0,0,1,1001,3,490,17,452773356,2024-05-07 11:22:51.126342
0,0,1,1000,3,491,5,452773357,2024-05-07 11:22:52.121228
0,0,1,1001,3,491,17,452773357,2024-05-07 11:22:52.125905
0,0,1,1000,3,492,5,452773358,2024-05-07 11:22:53.121803
0,0,1,1001,3,492,17,452773358,2024-05-07 11:22:53.127817
0,0,1,1000,3,493,5,452773359,2024-05-07 11:22:54.121496
0,0,1,1001,3,493,17,452773359,2024-05-07 11:22:54.125475
0,0,1,1000,3,494,5,452773365,2024-05-07 11:22:55.120858
0,0,1,1001,3,494,17,452773365,2024-05-07 11:22:55.125605
0,0,1,1000,3,495,5,452773362,2024-05-07 11:22:56.121391
0,0,1,1001,3,495,17,452773362,2024-05-07 11:22:56.125392
0,0,1,1000,3,496,5,452773363,2024-05-07 11:22:57.121093
0,0,1,1001,3,496,17,452773363,2024-05-07 11:22:57.126092
0,0,1,1000,3,497,5,452773364,2024-05-07 11:22:58.121314
0,0,1,1001,3,497,17,452773364,2024-05-07 11:22:58.126314
0,0,1,1000,3,498,5,452773365,2024-05-07 11:22:59.121212
0,0,1,1001,3,498,17,452773365,2024-05-07 11:22:59.126247
0,0,1,1000,3,499,5,452773366,2024-05-07 11:23:00.121449
0,0,1,1001,3,499,17,452773366,2024-05-07 11:23:00.126359
0,0,1,1000,3,500,5,452773367,2024-05-07 11:23:01.121640
0,0,1,1001,3,500,17,452773367,2024-05-07 11:23:01.126639
0,0,1,1000,3,501,5,452773368,2024-05-07 11:23:02.120983
0,0,1,1001,3,501,17,452773368,2024-05-07 11:23:02.125981
0,0,1,1000,3,502,5,452773369,2024-05-07 11:23:03.121318
0,0,1,1001,3,502,17,452773369,2024-05-07 11:23:03.126528
0,0,1,1000,3,503,5,452773370,2024-05-07 11:23:04.121176
0,0,1,1001,3,503,17,452773370,2024-05-07 11:23:04.127198
0,0,1,1000,3,504,5,452773371,2024-05-07 11:23:05.120866
0,0,1,1001,3,504,17,452773371,2024-05-07 11:23:05.125378
0,0,1,1000,3,505,5,452773372,2024-05-07 11:23:06.130842
0,0,1,1001,3,505,17,452773372,2024-05-07 11:23:06.135347
0,0,1,1063,3,21,43,452773372,2024-05-07 11:23:06.138352
0,0,1,1000,3,506,5,452773372,2024-05-07 11:23:07.121104
0,0,1,1001,3,506,17,452773372,2024-05-07 11:23:07.125103
0,0,1,1000,3,507,5,452773375,2024-05-07 11:23:08.130727
0,0,1,1001,3,507,17,452773375,2024-05-07 11:23:08.134977
0,0,1,1000,3,508,5,452773375,2024-05-07 11:23:09.131120
0,0,1,1001,3,508,17,452773375,2024-05-07 11:23:09.135641
0,0,1,1000,3,509,5,452773375,2024-05-07 11:23:10.131351
0,0,1,1001,3,509,17,452773375,2024-05-07 11:23:10.135730
0,0,1,1000,3,510,5,452773377,2024-05-07 11:23:11.131524
0,0,1,1001,3,510,17,452773377,2024-05-07 11:23:11.136504
0,0,1,1000,3,511,5,452773378,2024-05-07 11:23:12.130729
0,0,1,1001,3,511,17,452773378,2024-05-07 11:23:12.134729
0,0,1,1000,3,512,5,452773378,2024-05-07 11:23:13.131114
0,0,1,1001,3,512,17,452773378,2024-05-07 11:23:13.142523
0,0,1,1000,3,513,5,452773381,2024-05-07 11:23:14.131608
0,0,1,1001,3,513,17,452773381,2024-05-07 11:23:14.136569
0,0,1,1000,3,514,5,452773381,2024-05-07 11:23:15.130872
0,0,1,1001,3,514,17,452773381,2024-05-07 11:23:15.134872
0,0,1,1000,3,515,5,452773382,2024-05-07 11:23:16.130697
0,0,1,1001,3,515,17,452773382,2024-05-07 11:23:16.135723
0,0,1,1000,3,516,5,452773383,2024-05-07 11:23:17.130742
0,0,1,1001,3,516,17,452773383,2024-05-07 11:23:17.137544
0,0,1,1000,3,517,5,452773384,2024-05-07 11:23:18.131447
0,0,1,1001,3,517,17,452773384,2024-05-07 11:23:18.137446
0,0,1,1000,3,518,5,452773385,2024-05-07 11:23:19.130854
0,0,1,1001,3,518,17,452773385,2024-05-07 11:23:19.134850
0,0,1,1000,3,519,5,452773385,2024-05-07 11:23:20.131430
0,0,1,1001,3,519,17,452773385,2024-05-07 11:23:20.135430
0,0,1,1000,3,520,5,452773388,2024-05-07 11:23:21.130801
0,0,1,1001,3,520,17,452773388,2024-05-07 11:23:21.135697
0,0,1,1000,3,521,5,452773388,2024-05-07 11:23:22.131211
0,0,1,1001,3,521,17,452773388,2024-05-07 11:23:22.135898
0,0,1,1000,3,522,5,452773389,2024-05-07 11:23:23.130699
0,0,1,1001,3,522,17,452773389,2024-05-07 11:23:23.143039
0,0,1,1000,3,523,5,452773390,2024-05-07 11:23:24.139102
0,0,1,1001,3,523,17,452773390,2024-05-07 11:23:24.145122
0,0,1,1000,3,524,5,452773391,2024-05-07 11:23:25.131084
0,0,1,1001,3,524,17,452773391,2024-05-07 11:23:25.135599
0,0,1,1000,3,525,5,452773392,2024-05-07 11:23:26.131329
0,0,1,1001,3,525,17,452773392,2024-05-07 11:23:26.135330
0,0,1,1000,3,526,5,452773392,2024-05-07 11:23:27.140825
0,0,1,1001,3,526,17,452773392,2024-05-07 11:23:27.146231
0,0,1,1000,3,527,5,452773393,2024-05-07 11:23:28.140835
0,0,1,1001,3,527,17,452773393,2024-05-07 11:23:28.152540
0,0,1,1000,3,528,5,452773394,2024-05-07 11:23:29.141809
0,0,1,1001,3,528,17,452773394,2024-05-07 11:23:29.145890
0,0,1,1000,3,529,5,452773395,2024-05-07 11:23:30.151033
0,0,1,1001,3,529,17,452773395,2024-05-07 11:23:30.154033
0,0,1,1063,3,22,43,452773395,2024-05-07 11:23:30.158544
0,0,1,1000,3,530,5,452773401,2024-05-07 11:23:31.142125
0,0,1,1001,3,530,17,452773401,2024-05-07 11:23:31.146227
0,0,1,1000,3,531,5,452773397,2024-05-07 11:23:32.141617
0,0,1,1001,3,531,17,452773397,2024-05-07 11:23:32.145638
0,0,1,1000,3,532,5,452773398,2024-05-07 11:23:33.141158
0,0,1,1001,3,532,17,452773398,2024-05-07 11:23:33.152189
0,0,1,1000,3,533,5,452773402,2024-05-07 11:23:34.140764
0,0,1,1001,3,533,17,452773402,2024-05-07 11:23:34.145770
0,0,1,1000,3,534,5,452773400,2024-05-07 11:23:35.141847
0,0,1,1001,3,534,17,452773400,2024-05-07 11:23:35.146854
0,0,1,1000,3,535,5,452773403,2024-05-07 11:23:36.131011
0,0,1,1001,3,535,17,452773403,2024-05-07 11:23:36.136019
0,0,1,1000,3,536,5,452773402,2024-05-07 11:23:37.141429
0,0,1,1001,3,536,17,452773402,2024-05-07 11:23:37.146947
0,0,1,1000,3,537,5,452773405,2024-05-07 11:23:38.131651
0,0,1,1001,3,537,17,452773405,2024-05-07 11:23:38.136678
0,0,1,1000,3,538,5,452773405,2024-05-07 11:23:39.131395
0,0,1,1001,3,538,17,452773405,2024-05-07 11:23:39.136078
0,0,1,1000,3,539,5,452773405,2024-05-07 11:23:40.140936
0,0,1,1001,3,539,17,452773405,2024-05-07 11:23:40.145714
0,0,1,1000,3,540,5,452773406,2024-05-07 11:23:41.141848
0,0,1,1001,3,540,17,452773406,2024-05-07 11:23:41.145855
0,0,1,1000,3,541,5,452773407,2024-05-07 11:23:42.141494
0,0,1,1001,3,541,17,452773407,2024-05-07 11:23:42.145495
0,0,1,1000,3,542,5,452773412,2024-05-07 11:23:43.160770
0,0,1,1001,3,542,17,452773412,2024-05-07 11:23:43.164778
0,0,1,1000,3,543,5,452773410,2024-05-07 11:23:44.151441
0,0,1,1001,3,543,17,452773410,2024-05-07 11:23:44.156490
0,0,1,1000,3,544,5,452773411,2024-05-07 11:23:45.151042
0,0,1,1001,3,544,17,452773411,2024-05-07 11:23:45.156903
0,0,1,1000,3,545,5,452773412,2024-05-07 11:23:46.151215
0,0,1,1001,3,545,17,452773412,2024-05-07 11:23:46.155221
0,0,1,1000,3,546,5,452773413,2024-05-07 11:23:47.150707
0,0,1,1001,3,546,17,452773413,2024-05-07 11:23:47.155940
0,0,1,1000,3,547,5,452773414,2024-05-07 11:23:48.151558
0,0,1,1001,3,547,17,452773414,2024-05-07 11:23:48.157558
0,0,1,1000,3,548,5,452773414,2024-05-07 11:23:49.151473
0,0,1,1001,3,548,17,452773414,2024-05-07 11:23:49.163726
0,0,1,1000,3,549,5,452773415,2024-05-07 11:23:50.151560
0,0,1,1001,3,549,17,452773415,2024-05-07 11:23:50.155072
0,0,1,1000,3,550,5,452773416,2024-05-07 11:23:51.150967
0,0,1,1001,3,550,17,452773416,2024-05-07 11:23:51.154974
0,0,1,1000,3,551,5,452773421,2024-05-07 11:23:52.141102
0,0,1,1001,3,551,17,452773421,2024-05-07 11:23:52.146127
0,0,1,1000,3,552,5,452773419,2024-05-07 11:23:53.151009
0,0,1,1001,3,552,17,452773419,2024-05-07 11:23:53.155540
0,0,1,1000,3,553,5,452773419,2024-05-07 11:23:54.160933
0,0,1,1001,3,553,17,452773419,2024-05-07 11:23:54.165931
0,0,1,1063,3,23,43,452773419,2024-05-07 11:23:54.169934
0,0,1,1000,3,554,5,452773420,2024-05-07 11:23:55.151654
0,0,1,1001,3,554,17,452773420,2024-05-07 11:23:55.157652
0,0,1,1000,3,555,5,452773424,2024-05-07 11:23:56.152033
0,0,1,1001,3,555,17,452773424,2024-05-07 11:23:56.156033
0,0,1,1000,3,556,5,452773422,2024-05-07 11:23:57.150850
0,0,1,1001,3,556,17,452773422,2024-05-07 11:23:57.155383
0,0,1,1000,3,557,5,452773425,2024-05-07 11:23:58.151135
0,0,1,1001,3,557,17,452773425,2024-05-07 11:23:58.155905
0,0,1,1000,3,558,5,452773425,2024-05-07 11:23:59.151013
0,0,1,1001,3,558,17,452773425,2024-05-07 11:23:59.155021
0,0,1,1000,3,559,5,452773426,2024-05-07 11:24:00.150832
0,0,1,1001,3,559,17,452773426,2024-05-07 11:24:00.157056
0,0,1,1000,3,560,5,452773427,2024-05-07 11:24:01.151434
0,0,1,1001,3,560,17,452773427,2024-05-07 11:24:01.156432
0,0,1,1000,3,561,5,452773428,2024-05-07 11:24:02.150691
0,0,1,1001,3,561,17,452773428,2024-05-07 11:24:02.154794
0,0,1,1000,3,562,5,452773429,2024-05-07 11:24:03.151254
0,0,1,1001,3,562,17,452773429,2024-05-07 11:24:03.156333
0,0,1,1000,3,563,5,452773430,2024-05-07 11:24:04.150774
0,0,1,1001,3,563,17,452773430,2024-05-07 11:24:04.155816
0,0,1,1000,3,564,5,452773430,2024-05-07 11:24:05.160964
0,0,1,1001,3,564,17,452773430,2024-05-07 11:24:05.167469
0,0,1,1000,3,565,5,452773433,2024-05-07 11:24:06.151576
0,0,1,1001,3,565,17,452773433,2024-05-07 11:24:06.156576
0,0,1,1000,3,566,5,452773433,2024-05-07 11:24:07.151607
0,0,1,1001,3,566,17,452773433,2024-05-07 11:24:07.156606
0,0,1,1000,3,567,5,452773434,2024-05-07 11:24:08.151149
0,0,1,1001,3,567,17,452773434,2024-05-07 11:24:08.155128
0,0,1,1000,3,568,5,452773435,2024-05-07 11:24:09.151637
0,0,1,1001,3,568,17,452773435,2024-05-07 11:24:09.157114
0,0,1,1000,3,569,5,452773435,2024-05-07 11:24:10.161186
0,0,1,1001,3,569,17,452773435,2024-05-07 11:24:10.166194
0,0,1,1000,3,570,5,452773436,2024-05-07 11:24:11.161343
0,0,1,1001,3,570,17,452773436,2024-05-07 11:24:11.166962
0,0,1,1000,3,571,5,452773437,2024-05-07 11:24:12.161109
0,0,1,1001,3,571,17,452773437,2024-05-07 11:24:12.165110
0,0,1,1000,3,572,5,452773438,2024-05-07 11:24:13.161230
0,0,1,1001,3,572,17,452773438,2024-05-07 11:24:13.165230
0,0,1,1000,3,573,5,452773439,2024-05-07 11:24:14.161604
0,0,1,1001,3,573,17,452773439,2024-05-07 11:24:14.165642
0,0,1,1000,3,574,5,452773440,2024-05-07 11:24:15.161851
0,0,1,1001,3,574,17,452773440,2024-05-07 11:24:15.166639
0,0,1,1000,3,575,5,452773441,2024-05-07 11:24:16.161527
0,0,1,1001,3,575,17,452773441,2024-05-07 11:24:16.165527
0,0,1,1000,3,576,5,452773442,2024-05-07 11:24:17.161512
0,0,1,1001,3,576,17,452773442,2024-05-07 11:24:17.166769
0,0,1,1000,3,577,5,452773443,2024-05-07 11:24:18.170855
0,0,1,1001,3,577,17,452773443,2024-05-07 11:24:18.175810
0,0,1,1063,3,24,43,452773443,2024-05-07 11:24:18.180314
0,0,1,1000,3,578,5,452773444,2024-05-07 11:24:19.161111
0,0,1,1001,3,578,17,452773444,2024-05-07 11:24:19.166362
0,0,1,1000,3,579,5,452773445,2024-05-07 11:24:20.152142
0,0,1,1001,3,579,17,452773445,2024-05-07 11:24:20.157190
0,0,1,1000,3,580,5,452773446,2024-05-07 11:24:21.161049
0,0,1,1001,3,580,17,452773446,2024-05-07 11:24:21.168080
