PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:24.378027
0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:28.370863
0,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:32.368596
0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:36.369728
0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:40.368776
0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:44.378801
0,0,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:48.389900
0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:52.379528
0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:31:56.380565
0,0,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:00.381086
0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:04.379202
0,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:08.390193
0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:12.379394
0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:16.391728
0,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:20.381525
0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:24.384691
0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:28.390432
0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:32.401627
0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:36.399081
0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:40.400101
0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:44.403731
0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:48.399935
0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,0,0,0,0,0,0,2024-05-07 11:32:52.410217
1,1,1095,452773957,64554,452773957,64296,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,65509,286,26,65473,280,62,2024-05-07 11:32:56.430126
1,1,1099,452773961,64556,452773961,64293,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,190,65319,65345,215,65345,65320,2024-05-07 11:33:00.409252
1,1,1103,452773965,64410,452773965,64295,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,65256,68,279,65249,27,286,2024-05-07 11:33:04.409546
1,1,1107,452773969,64410,452773969,64295,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,266,108,65269,247,146,65288,2024-05-07 11:33:08.408261
1,1,1111,452773973,64489,452773973,64298,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,65386,65289,149,65421,65271,114,2024-05-07 11:33:12.431447
1,1,1115,452773977,64418,452773977,64872,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,65515,287,20,65495,284,40,2024-05-07 11:33:16.432426
1,1,1119,452773981,64409,452773981,64876,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,0,0,0,185,65315,65350,200,65329,65335,2024-05-07 11:33:20.411456
1,1,1123,452773985,64423,452773985,64877,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,1,0,0,65256,68,279,65252,49,283,2024-05-07 11:33:24.421593
1,1,1127,452773989,64422,452773989,64876,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,1,0,0,266,108,65269,258,126,65277,2024-05-07 11:33:28.428119
1,1,1131,452773993,64422,452773993,64876,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,1,1,0,65384,65291,151,65401,65281,134,2024-05-07 11:33:32.432310
1,1,1135,452773997,64340,452773997,64873,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,1,1,0,65517,287,18,65495,284,40,2024-05-07 11:33:36.441576
1,1,1139,452774001,64341,452774001,64871,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,1,1,0,183,65314,65352,200,65329,65335,2024-05-07 11:33:40.461672
1,1,1143,452774005,65298,452774005,64868,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,1,0,65258,77,277,65252,49,283,2024-05-07 11:33:44.491726
1,1,1147,452774009,65232,452774009,64858,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,1,0,270,98,65265,258,126,65277,2024-05-07 11:33:48.503090
1,1,1151,452774013,65217,452774013,64856,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65374,65297,161,65401,65281,134,2024-05-07 11:33:52.500703
1,1,1155,452774017,65230,452774017,64856,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65526,287,9,65495,284,40,2024-05-07 11:33:56.505978
1,1,1159,452774021,65175,452774021,64856,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,174,65307,65361,200,65329,65335,2024-05-07 11:34:00.502068
1,1,1163,452774025,65173,452774025,64855,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65260,82,275,65252,49,283,2024-05-07 11:34:04.490527
1,1,1167,452774029,65174,452774029,64856,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,271,95,65264,258,126,65277,2024-05-07 11:34:08.500938
1,1,1171,452774033,65174,452774033,64855,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65372,65299,163,65401,65281,134,2024-05-07 11:34:12.499249
1,1,1175,452774037,65174,452774037,64855,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65529,287,6,65495,284,40,2024-05-07 11:34:16.500540
1,1,1179,452774041,65106,452774041,64855,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,172,65305,65363,200,65329,65335,2024-05-07 11:34:20.511752
1,1,1183,452774044,65406,452774044,65109,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,65260,82,275,65252,49,283,2024-05-07 11:34:24.511830
1,1,1187,452774048,65364,452774048,65110,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,3,0,272,92,65263,258,126,65277,2024-05-07 11:34:28.518112
1,1,1191,452774052,65405,452774052,65107,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65372,65299,163,65401,65281,134,2024-05-07 11:34:32.520810
1,1,1195,452774056,65362,452774056,65107,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65532,287,3,65495,284,40,2024-05-07 11:34:36.529615
1,1,1199,452774060,65404,452774060,65086,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,174,65307,65361,200,65329,65335,2024-05-07 11:34:40.519762
1,1,1203,452774064,65340,452774064,65086,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65260,85,275,65252,49,283,2024-05-07 11:34:44.532246
1,1,1207,452774068,65340,452774068,65090,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,272,92,65263,258,126,65277,2024-05-07 11:34:48.522072
1,1,1211,452774072,65340,452774072,65090,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65369,65300,166,65401,65281,134,2024-05-07 11:34:52.530921
1,1,1215,452774076,65298,452774076,65090,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65534,287,1,65495,284,40,2024-05-07 11:34:56.523919
1,1,1219,452774080,65338,452774080,65088,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,172,65305,65363,200,65329,65335,2024-05-07 11:35:00.532630
1,1,1223,452774084,65295,452774084,65087,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65261,87,274,65252,49,283,2024-05-07 11:35:04.530646
1,1,1227,452774088,65295,452774088,65087,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,273,90,65262,258,126,65277,2024-05-07 11:35:08.532582
1,1,1231,452774092,65295,452774092,65087,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65367,65302,168,65401,65281,134,2024-05-07 11:35:12.541908
1,1,1235,452774096,65292,452774096,65085,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65534,287,1,65495,284,40,2024-05-07 11:35:16.542779
1,1,1239,452774100,65294,452774100,65086,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,170,65303,65365,200,65329,65335,2024-05-07 11:35:20.541359
1,1,1243,452774104,65292,452774104,65085,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,3,2,0,65261,87,274,65252,49,283,2024-05-07 11:35:24.540224
1,1,1247,452774108,65267,452774108,65085,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,273,90,65262,258,126,65277,2024-05-07 11:35:28.558191
1,1,1251,452774112,65292,452774112,65084,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65367,65302,168,65401,65281,134,2024-05-07 11:35:32.543406
1,1,1255,452774116,65266,452774116,65084,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65534,287,1,65495,284,40,2024-05-07 11:35:36.549096
1,1,1259,452774120,65264,452774120,65083,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,170,65303,65365,200,65329,65335,2024-05-07 11:35:40.562620
1,1,1263,452774124,64700,452774124,64775,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65263,92,272,65262,89,273,2024-05-07 11:35:44.564769
1,1,1267,452774128,64700,452774128,64775,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,274,85,65261,274,88,65261,2024-05-07 11:35:48.562179
1,1,1271,452774132,64699,452774132,64779,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65364,65304,171,65366,65303,169,2024-05-07 11:35:52.571613
1,1,1275,452774136,64686,452774136,64687,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,3,287,65532,3,287,65532,2024-05-07 11:35:56.575670
1,1,1279,452774140,64702,452774140,64686,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,166,65301,65369,166,65301,65369,2024-05-07 11:36:00.571423
1,1,1283,452774144,64704,452774144,64686,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65263,92,272,65263,92,272,2024-05-07 11:36:04.571312
1,1,1287,452774148,64707,452774148,64709,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,274,85,65261,274,85,65261,2024-05-07 11:36:08.572397
1,1,1291,452774152,65143,452774152,64709,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65360,65307,175,65364,65304,171,2024-05-07 11:36:12.592732
1,1,1295,452774156,65161,452774156,65143,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,7,287,65528,7,287,65528,2024-05-07 11:36:16.584799
1,1,1299,452774160,65142,452774160,65144,0,0,0,0,0,0,0,0,0,0,6,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,163,65298,65372,163,65298,65372,2024-05-07 11:36:20.582880
1,1,1303,452774164,65161,452774164,65143,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65264,96,271,65264,96,271,2024-05-07 11:36:24.572176
1,1,1307,452774168,65142,452774168,65144,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,276,81,65259,276,81,65259,2024-05-07 11:36:28.571333
1,1,1311,452774172,65075,452774172,65150,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65358,65309,177,65360,65307,175,2024-05-07 11:36:32.582872
1,1,1315,452774176,65075,452774176,65152,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,10,287,65525,7,287,65528,2024-05-07 11:36:36.592102
1,1,1319,452774180,65150,452774180,65151,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,163,65298,65372,163,65298,65372,2024-05-07 11:36:40.580171
1,1,1323,452774184,65076,452774184,65151,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65265,98,270,65264,96,271,2024-05-07 11:36:44.582403
1,1,1327,452774188,65150,452774188,65151,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,276,81,65259,276,81,65259,2024-05-07 11:36:48.591967
1,1,1331,452774192,65079,452774192,65062,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65358,65309,177,65358,65309,177,2024-05-07 11:36:52.589370
1,1,1335,452774196,65080,452774196,65074,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,10,287,65525,10,287,65525,2024-05-07 11:36:56.602591
1,1,1339,452774200,65079,452774200,65074,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,160,65297,65375,160,65297,65375,2024-05-07 11:37:00.590281
1,1,1343,452774204,65084,452774204,65062,0,0,0,0,0,0,0,0,0,0,5,2400,0,0,0,0,2800,1648,0,0,0,0,3488,1144,2688,2736,2,2,0,65265,98,270,65265,98,270,2024-05-07 11:37:04.591275
