sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
3,183,129,-184,3,183,129,-184,3,450455101,65425,450455101,65426
3,184,128,-185,3,184,128,-185,3,450455101,65425,450455101,65426
3,185,127,-186,3,185,127,-186,3,450455101,65425,450455101,65426
3,185,127,-186,3,185,127,-186,3,450455101,65425,450455101,65426
3,186,126,-187,3,186,126,-187,3,450455101,65425,450455101,65426
3,186,125,-187,3,186,125,-187,3,450455101,65425,450455101,65426
3,187,124,-188,3,187,124,-188,3,450455101,65425,450455101,65426
3,188,123,-189,3,188,123,-189,3,450455101,65425,450455101,65426
3,188,122,-189,3,188,122,-189,3,450455101,65425,450455101,65426
3,189,121,-190,3,189,121,-190,3,450455101,65425,450455101,65426
3,189,120,-190,3,189,120,-190,3,450455101,65425,450455101,65426
3,190,119,-191,3,190,119,-191,3,450455101,65425,450455101,65426
3,191,118,-192,3,191,118,-192,3,450455101,65425,450455101,65426
3,191,117,-192,3,191,117,-192,3,450455101,65425,450455101,65426
3,192,116,-193,3,192,116,-193,3,450455101,65425,450455101,65426
3,192,115,-193,3,192,115,-193,3,450455101,65425,450455101,65426
3,193,114,-194,3,193,114,-194,3,450455101,65425,450455101,65426
3,193,114,-194,3,193,114,-194,3,450455101,65425,450455101,65426
3,194,113,-195,3,194,113,-195,3,450455101,65425,450455101,65426
3,195,112,-196,3,195,112,-196,3,450455101,65425,450455101,65426
3,195,111,-196,3,195,111,-196,3,450455101,65425,450455101,65426
3,196,110,-197,3,196,110,-197,3,450455101,65425,450455101,65426
3,196,109,-197,3,196,109,-197,3,450455101,65425,450455101,65426
3,197,108,-198,3,197,108,-198,3,450455101,65425,450455101,65426
3,197,107,-198,3,197,107,-198,3,450455101,65425,450455101,65426
3,198,106,-199,3,198,106,-199,3,450455101,65425,450455101,65426
3,198,105,-199,3,198,105,-199,3,450455101,65425,450455101,65426
3,199,104,-200,3,199,104,-200,3,450455101,65425,450455101,65426
3,199,103,-200,3,199,103,-200,3,450455101,65425,450455101,65426
3,200,102,-201,3,200,102,-201,3,450455101,65425,450455101,65426
3,200,101,-201,3,200,101,-201,3,450455101,65425,450455101,65426
3,201,100,-202,3,201,100,-202,3,450455101,65425,450455101,65426
3,201,99,-202,3,201,99,-202,3,450455101,65425,450455101,65426
3,202,98,-203,3,202,98,-203,3,450455101,65425,450455101,65426
3,202,97,-203,3,202,97,-203,3,450455101,65425,450455101,65426
3,203,96,-204,3,203,96,-204,3,450455101,65425,450455101,65426
3,203,95,-204,3,203,95,-204,3,450455101,65425,450455101,65426
3,204,94,-205,3,204,94,-205,3,450455101,65425,450455101,65426
3,204,93,-205,3,204,93,-205,3,450455101,65425,450455101,65426
3,205,92,-206,3,205,92,-206,3,450455101,65425,450455101,65426
3,205,91,-206,3,205,91,-206,3,450455101,65425,450455101,65426
3,206,90,-207,3,206,90,-207,3,450455101,65425,450455101,65426
3,206,89,-207,3,206,89,-207,3,450455101,65425,450455101,65426
3,206,88,-207,3,206,88,-207,3,450455101,65425,450455101,65426
3,207,87,-208,3,207,87,-208,3,450455101,65425,450455101,65426
3,207,86,-208,3,207,86,-208,3,450455101,65425,450455101,65426
3,208,85,-209,3,208,85,-209,3,450455101,65425,450455101,65426
3,208,84,-209,3,208,84,-209,3,450455101,65425,450455101,65426
3,209,83,-210,3,209,83,-210,3,450455101,65425,450455101,65426
3,209,82,-210,3,209,82,-210,3,450455101,65425,450455101,65426
3,209,81,-210,3,209,81,-210,3,450455101,65425,450455101,65426
3,210,80,-211,3,210,80,-211,3,450455101,65425,450455101,65426
3,210,79,-211,3,210,79,-211,3,450455101,65425,450455101,65426
3,210,78,-211,3,210,78,-211,3,450455101,65425,450455101,65426
3,211,77,-212,3,211,77,-212,3,450455101,65425,450455101,65426
3,211,76,-212,3,211,76,-212,3,450455101,65425,450455101,65426
3,212,75,-213,3,212,75,-213,3,450455101,65425,450455101,65426
3,212,73,-213,3,212,73,-213,3,450455101,65425,450455101,65426
3,212,72,-213,3,212,72,-213,3,450455101,65425,450455101,65426
3,213,71,-214,3,213,71,-214,3,450455101,65425,450455101,65426
3,213,70,-214,3,213,70,-214,3,450455101,65425,450455101,65426
3,213,69,-214,3,213,69,-214,3,450455101,65425,450455101,65426
3,214,68,-215,3,214,68,-215,3,450455101,65425,450455101,65426
3,214,67,-215,3,214,67,-215,3,450455101,65425,450455101,65426
3,214,66,-215,3,214,66,-215,3,450455101,65425,450455101,65426
3,215,65,-216,3,215,65,-216,3,450455101,65425,450455101,65426
3,215,64,-216,3,215,64,-216,3,450455101,65425,450455101,65426
3,215,63,-216,3,215,63,-216,3,450455101,65425,450455101,65426
3,216,62,-217,3,216,62,-217,3,450455101,65425,450455101,65426
3,216,61,-217,3,216,61,-217,3,450455101,65425,450455101,65426
3,216,60,-217,3,216,60,-217,3,450455101,65425,450455101,65426
3,217,59,-218,3,217,59,-218,3,450455101,65425,450455101,65426
3,217,58,-218,3,217,58,-218,3,450455101,65425,450455101,65426
3,217,57,-218,3,217,57,-218,3,450455101,65425,450455101,65426
3,217,56,-218,3,217,56,-218,3,450455101,65425,450455101,65426
3,218,54,-219,3,218,54,-219,3,450455101,65425,450455101,65426
3,218,53,-219,3,218,53,-219,3,450455101,65425,450455101,65426
3,218,52,-219,3,218,52,-219,3,450455101,65425,450455101,65426
3,218,51,-219,3,218,51,-219,3,450455101,65425,450455101,65426
3,219,50,-220,3,219,50,-220,3,450455101,65425,450455101,65426
3,219,49,-220,3,219,49,-220,3,450455101,65425,450455101,65426
3,219,48,-220,3,219,48,-220,3,450455101,65425,450455101,65426
3,219,47,-220,3,219,47,-220,3,450455101,65425,450455101,65426
3,220,46,-221,3,220,46,-221,3,450455101,65425,450455101,65426
3,220,45,-221,3,220,45,-221,3,450455101,65425,450455101,65426
3,220,44,-221,3,220,44,-221,3,450455101,65425,450455101,65426
3,220,43,-221,3,220,43,-221,3,450455101,65425,450455101,65426
3,221,42,-222,3,221,42,-222,3,450455101,65425,450455101,65426
3,221,40,-222,3,221,40,-222,3,450455101,65425,450455101,65426
3,221,39,-222,3,221,39,-222,3,450455101,65425,450455101,65426
3,221,38,-222,3,221,38,-222,3,450455101,65425,450455101,65426
3,221,37,-222,3,221,37,-222,3,450455101,65425,450455101,65426
3,222,36,-223,3,222,36,-223,3,450455101,65425,450455101,65426
3,222,35,-223,3,222,35,-223,3,450455101,65425,450455101,65426
3,222,34,-223,3,222,34,-223,3,450455101,65425,450455101,65426
3,222,33,-223,3,222,33,-223,3,450455101,65425,450455101,65426
3,222,32,-223,3,222,32,-223,3,450455101,65425,450455101,65426
3,222,31,-223,3,222,31,-223,3,450455101,65425,450455101,65426
3,222,30,-223,3,222,30,-223,3,450455101,65425,450455101,65426
3,223,28,-224,3,223,28,-224,3,450455101,65425,450455101,65426
3,223,27,-224,3,223,27,-224,3,450455101,65425,450455101,65426
3,223,26,-224,3,223,26,-224,3,450455101,65425,450455101,65426
3,223,25,-224,3,223,25,-224,3,450455101,65425,450455101,65426
3,223,24,-224,3,223,24,-224,3,450455101,65425,450455101,65426
3,223,23,-224,3,223,23,-224,3,450455101,65425,450455101,65426
3,223,22,-224,3,223,22,-224,3,450455101,65425,450455101,65426
3,223,21,-224,3,223,21,-224,3,450455101,65425,450455101,65426
3,224,20,-225,3,224,20,-225,3,450455101,65425,450455101,65426
3,224,19,-225,3,224,19,-225,3,450455101,65425,450455101,65426
3,224,17,-225,3,224,17,-225,3,450455101,65425,450455101,65426
3,224,16,-225,3,224,16,-225,3,450455101,65425,450455101,65426
3,224,15,-225,3,224,15,-225,3,450455101,65425,450455101,65426
3,224,14,-225,3,224,14,-225,3,450455101,65425,450455101,65426
3,224,13,-225,3,224,13,-225,3,450455101,65425,450455101,65426
3,224,12,-225,3,224,12,-225,3,450455101,65425,450455101,65426
3,224,11,-225,3,224,11,-225,3,450455101,65425,450455101,65426
3,224,10,-225,3,224,10,-225,3,450455101,65425,450455101,65426
3,224,9,-225,3,224,9,-225,3,450455101,65425,450455101,65426
3,224,8,-225,3,224,8,-225,3,450455101,65425,450455101,65426
3,224,6,-225,3,224,6,-225,3,450455101,65425,450455101,65426
3,224,5,-225,3,224,5,-225,3,450455101,65425,450455101,65426
3,224,4,-225,3,224,4,-225,3,450455101,65425,450455101,65426
3,224,3,-225,3,224,3,-225,3,450455101,65425,450455101,65426
3,224,2,-225,3,224,2,-225,3,450455101,65425,450455101,65426
3,224,1,-225,3,224,1,-225,3,450455101,65425,450455101,65426
3,224,0,-225,3,224,0,-225,3,450455101,65425,450455101,65426
3,224,-1,-225,3,224,-1,-225,3,450455101,65425,450455101,65426
3,224,-2,-225,3,224,-2,-225,3,450455101,65425,450455101,65426
3,224,-4,-225,3,224,-4,-225,3,450455101,65425,450455101,65426
3,224,-5,-225,3,224,-5,-225,3,450455101,65425,450455101,65426
3,224,-6,-225,3,224,-6,-225,3,450455101,65425,450455101,65426
3,224,-7,-225,3,224,-7,-225,3,450455101,65425,450455101,65426
3,224,-8,-225,3,224,-8,-225,3,450455101,65425,450455101,65426
3,224,-9,-225,3,224,-9,-225,3,450455101,65425,450455101,65426
3,224,-10,-225,3,224,-10,-225,3,450455101,65425,450455101,65426
3,224,-11,-225,3,224,-11,-225,3,450455101,65425,450455101,65426
3,224,-12,-225,3,224,-12,-225,3,450455101,65425,450455101,65426
3,224,-13,-225,3,224,-13,-225,3,450455101,65425,450455101,65426
3,224,-15,-225,3,224,-15,-225,3,450455101,65425,450455101,65426
3,224,-16,-225,3,224,-16,-225,3,450455101,65425,450455101,65426
3,224,-17,-225,3,224,-17,-225,3,450455101,65425,450455101,65426
3,224,-18,-225,3,224,-18,-225,3,450455101,65425,450455101,65426
3,224,-19,-225,3,224,-19,-225,3,450455101,65425,450455101,65426
3,224,-20,-225,3,224,-20,-225,3,450455101,65425,450455101,65426
3,224,-21,-225,3,224,-21,-225,3,450455101,65425,450455101,65426
3,223,-22,-224,3,223,-22,-224,3,450455101,65425,450455101,65426
3,223,-23,-224,3,223,-23,-224,3,450455101,65425,450455101,65426
3,223,-24,-224,3,223,-24,-224,3,450455101,65425,450455101,65426
3,223,-26,-224,3,223,-26,-224,3,450455101,65425,450455101,65426
3,223,-27,-224,3,223,-27,-224,3,450455101,65425,450455101,65426
3,223,-28,-224,3,223,-28,-224,3,450455101,65425,450455101,65426
3,223,-29,-224,3,223,-29,-224,3,450455101,65425,450455101,65426
3,223,-30,-224,3,223,-30,-224,3,450455101,65425,450455101,65426
3,222,-31,-223,3,222,-31,-223,3,450455101,65425,450455101,65426
3,222,-32,-223,3,222,-32,-223,3,450455101,65425,450455101,65426
3,222,-33,-223,3,222,-33,-223,3,450455101,65425,450455101,65426
3,222,-34,-223,3,222,-34,-223,3,450455101,65425,450455101,65426
3,222,-35,-223,3,222,-35,-223,3,450455101,65425,450455101,65426
3,222,-36,-223,3,222,-36,-223,3,450455101,65425,450455101,65426
3,221,-38,-222,3,221,-38,-222,3,450455101,65425,450455101,65426
3,221,-39,-222,3,221,-39,-222,3,450455101,65425,450455101,65426
3,221,-40,-222,3,221,-40,-222,3,450455101,65425,450455101,65426
3,221,-41,-222,3,221,-41,-222,3,450455101,65425,450455101,65426
3,221,-42,-222,3,221,-42,-222,3,450455101,65425,450455101,65426
3,220,-43,-221,3,220,-43,-221,3,450455101,65425,450455101,65426
3,220,-44,-221,3,220,-44,-221,3,450455101,65425,450455101,65426
3,220,-45,-221,3,220,-45,-221,3,450455101,65425,450455101,65426
3,220,-46,-221,3,220,-46,-221,3,450455101,65425,450455101,65426
3,220,-47,-221,3,220,-47,-221,3,450455101,65425,450455101,65426
3,219,-48,-220,3,219,-48,-220,3,450455101,65425,450455101,65426
3,219,-50,-220,3,219,-50,-220,3,450455101,65425,450455101,65426
3,219,-51,-220,3,219,-51,-220,3,450455101,65425,450455101,65426
3,219,-52,-220,3,219,-52,-220,3,450455101,65425,450455101,65426
3,218,-53,-219,3,218,-53,-219,3,450455101,65425,450455101,65426
3,218,-54,-219,3,218,-54,-219,3,450455101,65425,450455101,65426
3,218,-55,-219,3,218,-55,-219,3,450455101,65425,450455101,65426
3,218,-56,-219,3,218,-56,-219,3,450455101,65425,450455101,65426
3,217,-57,-218,3,217,-57,-218,3,450455101,65425,450455101,65426
3,217,-58,-218,3,217,-58,-218,3,450455101,65425,450455101,65426
3,217,-59,-218,3,217,-59,-218,3,450455101,65425,450455101,65426
3,216,-60,-217,3,216,-60,-217,3,450455101,65425,450455101,65426
3,216,-61,-217,3,216,-61,-217,3,450455101,65425,450455101,65426
3,216,-62,-217,3,216,-62,-217,3,450455101,65425,450455101,65426
3,216,-63,-217,3,216,-63,-217,3,450455101,65425,450455101,65426
3,215,-64,-216,3,215,-64,-216,3,450455101,65425,450455101,65426
3,215,-66,-216,3,215,-66,-216,3,450455101,65425,450455101,65426
3,215,-67,-216,3,215,-67,-216,3,450455101,65425,450455101,65426
3,214,-68,-215,3,214,-68,-215,3,450455101,65425,450455101,65426
3,214,-69,-215,3,214,-69,-215,3,450455101,65425,450455101,65426
3,214,-70,-215,3,214,-70,-215,3,450455101,65425,450455101,65426
3,213,-71,-214,3,213,-71,-214,3,450455101,65425,450455101,65426
3,213,-72,-214,3,213,-72,-214,3,450455101,65425,450455101,65426
3,213,-73,-214,3,213,-73,-214,3,450455101,65425,450455101,65426
3,212,-74,-213,3,212,-74,-213,3,450455101,65425,450455101,65426
3,212,-75,-213,3,212,-75,-213,3,450455101,65425,450455101,65426
3,211,-76,-212,3,211,-76,-212,3,450455101,65425,450455101,65426
3,211,-77,-212,3,211,-77,-212,3,450455101,65425,450455101,65426
3,211,-78,-212,3,211,-78,-212,3,450455101,65425,450455101,65426
3,210,-79,-211,3,210,-79,-211,3,450455101,65425,450455101,65426
3,210,-80,-211,3,210,-80,-211,3,450455101,65425,450455101,65426
3,210,-81,-211,3,210,-81,-211,3,450455101,65425,450455101,65426
3,209,-82,-210,3,209,-82,-210,3,450455101,65425,450455101,65426
3,209,-83,-210,3,209,-83,-210,3,450455101,65425,450455101,65426
3,208,-84,-209,3,208,-84,-209,3,450455101,65425,450455101,65426
3,208,-85,-209,3,208,-85,-209,3,450455101,65425,450455101,65426
3,207,-86,-208,3,207,-86,-208,3,450455101,65425,450455101,65426
3,207,-87,-208,3,207,-87,-208,3,450455101,65425,450455101,65426
3,207,-88,-208,3,207,-88,-208,3,450455101,65425,450455101,65426
3,206,-89,-207,3,206,-89,-207,3,450455101,65425,450455101,65426
3,206,-90,-207,3,206,-90,-207,3,450455101,65425,450455101,65426
3,205,-91,-206,3,205,-91,-206,3,450455101,65425,450455101,65426
3,205,-92,-206,3,205,-92,-206,3,450455101,65425,450455101,65426
3,204,-93,-205,3,204,-93,-205,3,450455101,65425,450455101,65426
3,204,-94,-205,3,204,-94,-205,3,450455101,65425,450455101,65426
3,203,-95,-204,3,203,-95,-204,3,450455101,65425,450455101,65426
3,203,-96,-204,3,203,-96,-204,3,450455101,65425,450455101,65426
3,203,-97,-204,3,203,-97,-204,3,450455101,65425,450455101,65426
3,202,-98,-203,3,202,-98,-203,3,450455101,65425,450455101,65426
3,202,-99,-203,3,202,-99,-203,3,450455101,65425,450455101,65426
3,201,-100,-202,3,201,-100,-202,3,450455101,65425,450455101,65426
3,201,-101,-202,3,201,-101,-202,3,450455101,65425,450455101,65426
3,200,-102,-201,3,200,-102,-201,3,450455101,65425,450455101,65426
3,200,-103,-201,3,200,-103,-201,3,450455101,65425,450455101,65426
3,199,-104,-200,3,199,-104,-200,3,450455101,65425,450455101,65426
3,199,-105,-200,3,199,-105,-200,3,450455101,65425,450455101,65426
4,198,-106,-199,3,198,-106,-199,3,450455103,65425,450455103,65426
4,198,-107,-199,3,198,-107,-199,3,450455103,65425,450455103,65426
4,197,-108,-198,3,197,-108,-198,3,450455103,65425,450455103,65426
4,196,-109,-197,3,196,-109,-197,3,450455103,65425,450455103,65426
4,196,-110,-197,3,196,-110,-197,3,450455103,65425,450455103,65426
4,195,-111,-196,3,195,-111,-196,3,450455103,65425,450455103,65426
4,195,-112,-196,3,195,-112,-196,3,450455103,65425,450455103,65426
4,194,-113,-195,3,194,-113,-195,3,450455103,65425,450455103,65426
4,194,-114,-195,3,194,-114,-195,3,450455103,65425,450455103,65426
4,193,-115,-194,3,193,-115,-194,3,450455103,65425,450455103,65426
4,193,-116,-194,3,193,-116,-194,3,450455103,65425,450455103,65426
4,192,-117,-193,3,192,-117,-193,3,450455103,65425,450455103,65426
4,191,-118,-192,3,191,-118,-192,3,450455103,65425,450455103,65426
4,191,-119,-192,3,191,-119,-192,3,450455103,65425,450455103,65426
4,190,-120,-191,3,190,-120,-191,3,450455103,65425,450455103,65426
4,190,-121,-191,3,190,-121,-191,3,450455103,65425,450455103,65426
4,189,-122,-190,3,189,-122,-190,3,450455103,65425,450455103,65426
4,189,-122,-190,3,189,-122,-190,3,450455103,65425,450455103,65426
4,188,-123,-189,3,188,-123,-189,3,450455103,65425,450455103,65426
4,187,-124,-188,3,187,-124,-188,3,450455103,65425,450455103,65426
4,187,-125,-188,3,187,-125,-188,3,450455103,65425,450455103,65426
4,186,-126,-187,3,186,-126,-187,3,450455103,65425,450455103,65426
4,186,-127,-187,3,186,-127,-187,3,450455103,65425,450455103,65426
4,185,-128,-186,3,185,-128,-186,3,450455103,65425,450455103,65426
4,184,-129,-185,3,184,-129,-185,3,450455103,65425,450455103,65426
4,184,-130,-185,3,184,-130,-185,3,450455103,65425,450455103,65426
4,183,-131,-184,3,183,-131,-184,3,450455103,65425,450455103,65426
4,182,-132,-183,3,182,-132,-183,3,450455103,65425,450455103,65426
4,182,-133,-183,3,182,-133,-183,3,450455103,65425,450455103,65426
4,181,-133,-182,3,181,-133,-182,3,450455103,65425,450455103,65426
4,180,-134,-181,3,180,-134,-181,3,450455103,65425,450455103,65426
4,180,-135,-181,3,180,-135,-181,3,450455103,65425,450455103,65426
4,179,-136,-180,3,179,-136,-180,3,450455103,65425,450455103,65426
4,178,-137,-179,3,178,-137,-179,3,450455103,65425,450455103,65426
4,178,-138,-179,3,178,-138,-179,3,450455103,65425,450455103,65426
4,177,-139,-178,3,177,-139,-178,3,450455103,65425,450455103,65426
4,176,-140,-177,3,176,-140,-177,3,450455103,65425,450455103,65426
4,176,-140,-177,3,176,-140,-177,3,450455103,65425,450455103,65426
4,175,-141,-176,3,175,-141,-176,3,450455103,65425,450455103,65426
4,174,-142,-175,3,174,-142,-175,3,450455103,65425,450455103,65426
4,174,-143,-175,3,174,-143,-175,3,450455103,65425,450455103,65426
4,173,-144,-174,3,173,-144,-174,3,450455103,65425,450455103,65426
4,172,-145,-173,3,172,-145,-173,3,450455103,65425,450455103,65426
4,171,-146,-172,3,171,-146,-172,3,450455103,65425,450455103,65426
4,171,-146,-172,3,171,-146,-172,3,450455103,65425,450455103,65426
4,170,-147,-171,3,170,-147,-171,3,450455103,65425,450455103,65426
4,169,-148,-170,3,169,-148,-170,3,450455103,65425,450455103,65426
4,169,-149,-170,3,169,-149,-170,3,450455103,65425,450455103,65426
4,168,-150,-169,3,168,-150,-169,3,450455103,65425,450455103,65426
4,167,-151,-168,3,167,-151,-168,3,450455103,65425,450455103,65426
4,166,-151,-167,3,166,-151,-167,3,450455103,65425,450455103,65426
4,166,-152,-167,3,166,-152,-167,3,450455103,65425,450455103,65426
4,165,-153,-166,3,165,-153,-166,3,450455103,65425,450455103,65426
4,164,-154,-165,3,164,-154,-165,3,450455103,65425,450455103,65426
4,163,-155,-164,3,163,-155,-164,3,450455103,65425,450455103,65426
4,163,-155,-164,3,163,-155,-164,3,450455103,65425,450455103,65426
4,162,-156,-163,3,162,-156,-163,3,450455103,65425,450455103,65426
4,161,-157,-162,3,161,-157,-162,3,450455103,65425,450455103,65426
4,160,-158,-161,3,160,-158,-161,3,450455103,65425,450455103,65426
4,160,-159,-161,3,160,-159,-161,3,450455103,65425,450455103,65426
4,159,-159,-160,3,159,-159,-160,3,450455103,65425,450455103,65426
4,158,-160,-159,3,158,-160,-159,3,450455103,65425,450455103,65426
4,157,-161,-158,3,157,-161,-158,3,450455103,65425,450455103,65426
4,156,-162,-157,3,156,-162,-157,3,450455103,65425,450455103,65426
4,156,-162,-157,3,156,-162,-157,3,450455103,65425,450455103,65426
4,155,-163,-156,3,155,-163,-156,3,450455103,65425,450455103,65426
4,154,-164,-155,3,154,-164,-155,3,450455103,65425,450455103,65426
4,153,-165,-154,3,153,-165,-154,3,450455103,65425,450455103,65426
4,152,-166,-153,3,152,-166,-153,3,450455103,65425,450455103,65426
4,152,-166,-153,3,152,-166,-153,3,450455103,65425,450455103,65426
4,151,-167,-152,3,151,-167,-152,3,450455103,65425,450455103,65426
4,150,-168,-151,3,150,-168,-151,3,450455103,65425,450455103,65426
4,149,-168,-150,3,149,-168,-150,3,450455103,65425,450455103,65426
4,148,-169,-149,3,148,-169,-149,3,450455103,65425,450455103,65426
4,148,-170,-149,3,148,-170,-149,3,450455103,65425,450455103,65426
4,147,-171,-148,3,147,-171,-148,3,450455103,65425,450455103,65426
4,146,-171,-147,3,146,-171,-147,3,450455103,65425,450455103,65426
4,145,-172,-146,3,145,-172,-146,3,450455103,65425,450455103,65426
4,144,-173,-145,3,144,-173,-145,3,450455103,65425,450455103,65426
4,143,-174,-144,3,143,-174,-144,3,450455103,65425,450455103,65426
4,142,-174,-143,3,142,-174,-143,3,450455103,65425,450455103,65426
4,142,-175,-143,3,142,-175,-143,3,450455103,65425,450455103,65426
4,141,-176,-142,3,141,-176,-142,3,450455103,65425,450455103,65426
4,140,-176,-141,3,140,-176,-141,3,450455103,65425,450455103,65426
4,139,-177,-140,3,139,-177,-140,3,450455103,65425,450455103,65426
4,138,-178,-139,3,138,-178,-139,3,450455103,65425,450455103,65426
4,137,-178,-138,3,137,-178,-138,3,450455103,65425,450455103,65426
4,136,-179,-137,3,136,-179,-137,3,450455103,65425,450455103,65426
4,136,-180,-137,3,136,-180,-137,3,450455103,65425,450455103,65426
4,135,-180,-136,3,135,-180,-136,3,450455103,65425,450455103,65426
4,134,-181,-135,3,134,-181,-135,3,450455103,65425,450455103,65426
4,133,-182,-134,3,133,-182,-134,3,450455103,65425,450455103,65426
4,132,-182,-133,3,132,-182,-133,3,450455103,65425,450455103,65426
4,131,-183,-132,3,131,-183,-132,3,450455103,65425,450455103,65426
4,130,-184,-131,3,130,-184,-131,3,450455103,65425,450455103,65426
4,129,-184,-130,3,129,-184,-130,3,450455103,65425,450455103,65426
4,128,-185,-129,3,128,-185,-129,3,450455103,65425,450455103,65426
4,127,-186,-128,3,127,-186,-128,3,450455103,65425,450455103,65426
4,127,-186,-128,3,127,-186,-128,3,450455103,65425,450455103,65426
4,126,-187,-127,3,126,-187,-127,3,450455103,65425,450455103,65426
4,125,-187,-126,3,125,-187,-126,3,450455103,65425,450455103,65426
4,124,-188,-125,3,124,-188,-125,3,450455103,65425,450455103,65426
4,123,-189,-124,3,123,-189,-124,3,450455103,65425,450455103,65426
4,122,-189,-123,3,122,-189,-123,3,450455103,65425,450455103,65426
4,121,-190,-122,3,121,-190,-122,3,450455103,65425,450455103,65426
4,120,-190,-121,3,120,-190,-121,3,450455103,65425,450455103,65426
4,119,-191,-120,3,119,-191,-120,3,450455103,65425,450455103,65426
4,118,-192,-119,3,118,-192,-119,3,450455103,65425,450455103,65426
4,117,-192,-118,3,117,-192,-118,3,450455103,65425,450455103,65426
4,116,-193,-117,3,116,-193,-117,3,450455103,65425,450455103,65426
4,115,-193,-116,3,115,-193,-116,3,450455103,65425,450455103,65426
4,114,-194,-115,3,114,-194,-115,3,450455103,65425,450455103,65426
4,114,-194,-115,3,114,-194,-115,3,450455103,65425,450455103,65426
4,113,-195,-114,3,113,-195,-114,3,450455103,65425,450455103,65426
4,112,-196,-113,3,112,-196,-113,3,450455103,65425,450455103,65426
4,111,-196,-112,3,111,-196,-112,3,450455103,65425,450455103,65426
4,110,-197,-111,3,110,-197,-111,3,450455103,65425,450455103,65426
4,109,-197,-110,3,109,-197,-110,3,450455103,65425,450455103,65426
4,108,-198,-109,3,108,-198,-109,3,450455103,65425,450455103,65426
4,107,-198,-108,3,107,-198,-108,3,450455103,65425,450455103,65426
4,106,-199,-107,3,106,-199,-107,3,450455103,65425,450455103,65426
4,105,-199,-106,3,105,-199,-106,3,450455103,65425,450455103,65426
4,104,-200,-105,3,104,-200,-105,3,450455103,65425,450455103,65426
4,103,-200,-104,3,103,-200,-104,3,450455103,65425,450455103,65426
4,102,-201,-103,3,102,-201,-103,3,450455103,65425,450455103,65426
4,101,-201,-102,3,101,-201,-102,3,450455103,65425,450455103,65426
4,100,-202,-101,3,100,-202,-101,3,450455103,65425,450455103,65426
4,99,-202,-100,3,99,-202,-100,3,450455103,65425,450455103,65426
4,98,-203,-99,3,98,-203,-99,3,450455103,65425,450455103,65426
4,97,-203,-98,3,97,-203,-98,3,450455103,65425,450455103,65426
4,96,-204,-97,3,96,-204,-97,3,450455103,65425,450455103,65426
4,95,-204,-96,3,95,-204,-96,3,450455103,65425,450455103,65426
4,94,-205,-95,3,94,-205,-95,3,450455103,65425,450455103,65426
4,93,-205,-94,3,93,-205,-94,3,450455103,65425,450455103,65426
4,92,-206,-93,3,92,-206,-93,3,450455103,65425,450455103,65426
4,91,-206,-92,3,91,-206,-92,3,450455103,65425,450455103,65426
4,90,-207,-91,3,90,-207,-91,3,450455103,65425,450455103,65426
4,89,-207,-90,3,89,-207,-90,3,450455103,65425,450455103,65426
4,88,-207,-89,3,88,-207,-89,3,450455103,65425,450455103,65426
4,87,-208,-88,3,87,-208,-88,3,450455103,65425,450455103,65426
4,86,-208,-87,3,86,-208,-87,3,450455103,65425,450455103,65426
4,85,-209,-86,3,85,-209,-86,3,450455103,65425,450455103,65426
4,84,-209,-85,3,84,-209,-85,3,450455103,65425,450455103,65426
4,83,-210,-84,3,83,-210,-84,3,450455103,65425,450455103,65426
4,82,-210,-83,3,82,-210,-83,3,450455103,65425,450455103,65426
4,81,-210,-82,3,81,-210,-82,3,450455103,65425,450455103,65426
4,80,-211,-81,3,80,-211,-81,3,450455103,65425,450455103,65426
4,79,-211,-80,3,79,-211,-80,3,450455103,65425,450455103,65426
4,78,-211,-79,3,78,-211,-79,3,450455103,65425,450455103,65426
4,77,-212,-78,3,77,-212,-78,3,450455103,65425,450455103,65426
4,76,-212,-77,3,76,-212,-77,3,450455103,65425,450455103,65426
4,75,-213,-76,3,75,-213,-76,3,450455103,65425,450455103,65426
4,73,-213,-74,3,73,-213,-74,3,450455103,65425,450455103,65426
4,72,-213,-73,3,72,-213,-73,3,450455103,65425,450455103,65426
4,71,-214,-72,3,71,-214,-72,3,450455103,65425,450455103,65426
4,70,-214,-71,3,70,-214,-71,3,450455103,65425,450455103,65426
4,69,-214,-70,3,69,-214,-70,3,450455103,65425,450455103,65426
4,68,-215,-69,3,68,-215,-69,3,450455103,65425,450455103,65426
4,67,-215,-68,3,67,-215,-68,3,450455103,65425,450455103,65426
4,66,-215,-67,3,66,-215,-67,3,450455103,65425,450455103,65426
4,65,-216,-66,3,65,-216,-66,3,450455103,65425,450455103,65426
4,64,-216,-65,3,64,-216,-65,3,450455103,65425,450455103,65426
4,63,-216,-64,3,63,-216,-64,3,450455103,65425,450455103,65426
4,62,-217,-63,3,62,-217,-63,3,450455103,65425,450455103,65426
4,61,-217,-62,3,61,-217,-62,3,450455103,65425,450455103,65426
4,60,-217,-61,3,60,-217,-61,3,450455103,65425,450455103,65426
4,59,-218,-60,3,59,-218,-60,3,450455103,65425,450455103,65426
4,58,-218,-59,3,58,-218,-59,3,450455103,65425,450455103,65426
