Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,348,5,450455232,2024-04-10 15:27:25.463966
0,0,1,1001,3,348,17,450455232,2024-04-10 15:27:25.470484
0,0,1,1063,3,14,43,450455232,2024-04-10 15:27:25.474483
0,0,1,1000,3,349,5,450455233,2024-04-10 15:27:26.453952
0,0,1,1001,3,349,17,450455233,2024-04-10 15:27:26.459061
0,0,1,1000,3,350,5,450455234,2024-04-10 15:27:27.453846
0,0,1,1001,3,350,17,450455234,2024-04-10 15:27:27.458789
0,0,1,1052,3,20,221,450455234,2024-04-10 15:27:27.484371
0,0,1,1000,3,351,5,450455235,2024-04-10 15:27:28.453690
0,0,1,1001,3,351,17,450455235,2024-04-10 15:27:28.458691
0,0,1,1000,3,352,5,450455236,2024-04-10 15:27:29.454048
0,0,1,1001,3,352,17,450455236,2024-04-10 15:27:29.459047
0,0,1,1000,3,353,5,450455237,2024-04-10 15:27:30.453922
0,0,1,1001,3,353,17,450455237,2024-04-10 15:27:30.458931
0,0,1,1000,3,354,5,450455238,2024-04-10 15:27:31.453987
0,0,1,1001,3,354,17,450455238,2024-04-10 15:27:31.457988
0,0,1,1000,3,355,5,450455239,2024-04-10 15:27:32.463865
0,0,1,1001,3,355,17,450455239,2024-04-10 15:27:32.469866
0,0,1,1058,3,5,13,450455239,2024-04-10 15:27:32.474865
0,0,1,1000,3,356,5,450455240,2024-04-10 15:27:33.493521
0,0,1,1001,3,356,17,450455240,2024-04-10 15:27:33.499525
0,0,1,1051,3,1,199,450455240,2024-04-10 15:27:33.502904
0,0,1,1059,3,5,13,450455240,2024-04-10 15:27:33.507010
0,0,1,1000,3,357,5,450455241,2024-04-10 15:27:34.464149
0,0,1,1001,3,357,17,450455241,2024-04-10 15:27:34.470142
0,0,1,1000,3,358,5,450455242,2024-04-10 15:27:35.474165
0,0,1,1001,3,358,17,450455242,2024-04-10 15:27:35.486455
0,0,1,1058,3,6,13,450455242,2024-04-10 15:27:35.491457
0,0,1,1052,3,21,221,450455242,2024-04-10 15:27:35.502678
0,0,1,1000,3,359,5,450455243,2024-04-10 15:27:36.464114
0,0,1,1001,3,359,17,450455243,2024-04-10 15:27:36.468710
0,0,1,1064,3,1,11,450455243,2024-04-10 15:27:36.474741
0,0,1,1059,3,6,13,450455243,2024-04-10 15:27:36.479732
0,0,1,1000,3,360,5,450455244,2024-04-10 15:27:37.473975
0,0,1,1001,3,360,17,450455244,2024-04-10 15:27:37.478749
0,0,1,1058,3,7,13,450455244,2024-04-10 15:27:37.482769
0,0,1,1000,3,361,5,450455245,2024-04-10 15:27:38.463888
0,0,1,1001,3,361,17,450455245,2024-04-10 15:27:38.467878
0,0,1,1059,3,7,13,450455245,2024-04-10 15:27:38.472118
0,0,1,1082,3,0,55,450455245,2024-04-10 15:27:38.479252
0,0,1,1000,3,362,5,450455246,2024-04-10 15:27:39.464040
0,0,1,1001,3,362,17,450455246,2024-04-10 15:27:39.468278
0,0,1,1000,3,363,5,450455247,2024-04-10 15:27:40.474458
0,0,1,1001,3,363,17,450455247,2024-04-10 15:27:40.479449
0,0,1,1058,3,8,13,450455247,2024-04-10 15:27:40.484450
0,0,1,1000,3,364,5,450455248,2024-04-10 15:27:41.474230
0,0,1,1001,3,364,17,450455248,2024-04-10 15:27:41.479356
0,0,1,1059,3,8,13,450455248,2024-04-10 15:27:41.484361
0,0,1,1053,3,1,1563,450455248,2024-04-10 15:27:41.643763
0,0,1,1000,3,365,5,450455249,2024-04-10 15:27:42.463795
0,0,1,1001,3,365,17,450455249,2024-04-10 15:27:42.467795
0,0,1,1000,3,366,5,450455250,2024-04-10 15:27:43.464585
0,0,1,1001,3,366,17,450455250,2024-04-10 15:27:43.469751
0,0,1,1052,3,22,221,450455250,2024-04-10 15:27:43.494881
0,0,1,1000,3,367,5,450455251,2024-04-10 15:27:44.463889
0,0,1,1001,3,367,17,450455251,2024-04-10 15:27:44.467882
0,0,1,1058,3,9,13,450455251,2024-04-10 15:27:44.471883
0,0,1,1000,3,368,5,450455252,2024-04-10 15:27:45.464423
0,0,1,1001,3,368,17,450455252,2024-04-10 15:27:45.469518
0,0,1,1059,3,9,13,450455252,2024-04-10 15:27:45.473773
0,0,1,1054,3,0,407,450455252,2024-04-10 15:27:45.514264
0,0,1,1000,3,369,5,450455253,2024-04-10 15:27:46.457402
0,0,1,1001,3,369,17,450455253,2024-04-10 15:27:46.463725
0,0,1,1000,3,370,5,450455254,2024-04-10 15:27:47.454964
0,0,1,1001,3,370,17,450455254,2024-04-10 15:27:47.460970
0,0,1,1000,3,371,5,450455255,2024-04-10 15:27:48.453877
0,0,1,1001,3,371,17,450455255,2024-04-10 15:27:48.460394
0,0,1,1000,3,372,5,450455256,2024-04-10 15:27:49.464410
0,0,1,1001,3,372,17,450455256,2024-04-10 15:27:49.468410
0,0,1,1000,3,373,5,450455257,2024-04-10 15:27:50.474677
0,0,1,1001,3,373,17,450455257,2024-04-10 15:27:50.478675
0,0,1,1063,3,15,43,450455257,2024-04-10 15:27:50.482453
0,0,1,1000,3,374,5,450455258,2024-04-10 15:27:51.464127
0,0,1,1001,3,374,17,450455258,2024-04-10 15:27:51.469498
0,0,1,1052,3,23,221,450455258,2024-04-10 15:27:51.494839
0,0,1,1000,3,375,5,450455259,2024-04-10 15:27:52.464143
0,0,1,1001,3,375,17,450455259,2024-04-10 15:27:52.468144
0,0,1,1000,3,376,5,450455260,2024-04-10 15:27:53.464616
0,0,1,1001,3,376,17,450455260,2024-04-10 15:27:53.470618
0,0,1,1000,3,377,5,450455261,2024-04-10 15:27:54.464714
0,0,1,1001,3,377,17,450455261,2024-04-10 15:27:54.469880
0,0,1,1000,3,378,5,450455262,2024-04-10 15:27:55.475789
0,0,1,1001,3,378,17,450455262,2024-04-10 15:27:55.482022
0,0,1,1000,3,379,5,450455263,2024-04-10 15:27:56.465427
0,0,1,1001,3,379,17,450455263,2024-04-10 15:27:56.470487
0,0,1,1000,3,380,5,450455264,2024-04-10 15:27:57.474224
0,0,1,1001,3,380,17,450455264,2024-04-10 15:27:57.479226
0,0,1,1000,3,381,5,450455265,2024-04-10 15:27:58.474964
0,0,1,1001,3,381,17,450455265,2024-04-10 15:27:58.481253
0,0,1,1000,3,382,5,450455266,2024-04-10 15:27:59.474802
0,0,1,1001,3,382,17,450455266,2024-04-10 15:27:59.479806
0,0,1,1052,3,24,221,450455266,2024-04-10 15:27:59.504419
0,0,1,1000,3,383,5,450455267,2024-04-10 15:28:00.634091
0,0,1,1001,3,383,17,450455267,2024-04-10 15:28:00.639116
0,0,1,1000,3,384,5,450455268,2024-04-10 15:28:01.535394
0,0,1,1001,3,384,17,450455268,2024-04-10 15:28:01.546758
0,0,1,1000,3,385,5,450455269,2024-04-10 15:28:02.464956
0,0,1,1001,3,385,17,450455269,2024-04-10 15:28:02.469896
0,0,1,1000,3,386,5,450455270,2024-04-10 15:28:03.474159
0,0,1,1001,3,386,17,450455270,2024-04-10 15:28:03.479162
0,0,1,1000,3,387,5,450455271,2024-04-10 15:28:04.464988
0,0,1,1001,3,387,17,450455271,2024-04-10 15:28:04.470513
0,0,1,1000,3,388,5,450455272,2024-04-10 15:28:05.464787
0,0,1,1001,3,388,17,450455272,2024-04-10 15:28:05.468824
0,0,1,1000,3,389,5,450455273,2024-04-10 15:28:06.464630
0,0,1,1001,3,389,17,450455273,2024-04-10 15:28:06.470748
0,0,1,1000,3,390,5,450455274,2024-04-10 15:28:07.474514
0,0,1,1001,3,390,17,450455274,2024-04-10 15:28:07.480067
0,0,1,1052,3,25,221,450455274,2024-04-10 15:28:07.504268
0,0,1,1000,3,391,5,450455275,2024-04-10 15:28:08.484310
0,0,1,1001,3,391,17,450455275,2024-04-10 15:28:08.488310
0,0,1,1058,3,10,13,450455275,2024-04-10 15:28:08.494819
0,0,1,1000,3,392,5,450455276,2024-04-10 15:28:09.504602
0,0,1,1001,3,392,17,450455276,2024-04-10 15:28:09.508661
0,0,1,1051,3,2,199,450455276,2024-04-10 15:28:09.513660
0,0,1,1059,3,10,13,450455276,2024-04-10 15:28:09.518660
0,0,1,1058,3,11,13,450455276,2024-04-10 15:28:09.522505
0,0,1,1000,3,393,5,450455277,2024-04-10 15:28:10.485122
0,0,1,1001,3,393,17,450455277,2024-04-10 15:28:10.490123
0,0,1,1064,3,2,11,450455277,2024-04-10 15:28:10.496122
0,0,1,1059,3,11,13,450455277,2024-04-10 15:28:10.500632
0,0,1,1058,3,12,13,450455277,2024-04-10 15:28:10.505638
0,0,1,1000,3,394,5,450455278,2024-04-10 15:28:11.485017
0,0,1,1001,3,394,17,450455278,2024-04-10 15:28:11.490346
0,0,1,1059,3,12,13,450455278,2024-04-10 15:28:11.494945
0,0,1,1058,3,13,13,450455278,2024-04-10 15:28:11.501247
0,0,1,1082,3,1,55,450455278,2024-04-10 15:28:11.514250
0,0,1,1000,3,395,5,450455279,2024-04-10 15:28:12.485034
0,0,1,1001,3,395,17,450455279,2024-04-10 15:28:12.490244
0,0,1,1059,3,13,13,450455279,2024-04-10 15:28:12.497756
0,0,1,1058,3,14,13,450455279,2024-04-10 15:28:12.502758
0,0,1,1053,3,2,1563,450455279,2024-04-10 15:28:12.654694
0,0,1,1000,3,396,5,450455280,2024-04-10 15:28:13.484651
0,0,1,1001,3,396,17,450455280,2024-04-10 15:28:13.490388
0,0,1,1059,3,14,13,450455280,2024-04-10 15:28:13.495389
0,0,1,1054,3,1,407,450455280,2024-04-10 15:28:13.535013
0,0,1,1000,3,397,5,450455281,2024-04-10 15:28:14.474478
0,0,1,1001,3,397,17,450455281,2024-04-10 15:28:14.481605
0,0,1,1000,3,398,5,450455282,2024-04-10 15:28:15.485646
0,0,1,1001,3,398,17,450455282,2024-04-10 15:28:15.490796
0,0,1,1063,3,16,43,450455282,2024-04-10 15:28:15.495925
0,0,1,1052,3,26,221,450455282,2024-04-10 15:28:15.505443
0,0,1,1000,3,399,5,450455283,2024-04-10 15:28:16.465071
0,0,1,1001,3,399,17,450455283,2024-04-10 15:28:16.471550
0,0,1,1000,3,400,5,450455284,2024-04-10 15:28:17.475224
0,0,1,1001,3,400,17,450455284,2024-04-10 15:28:17.481736
0,0,1,1000,3,401,5,450455285,2024-04-10 15:28:18.464625
0,0,1,1001,3,401,17,450455285,2024-04-10 15:28:18.470637
0,0,1,1000,3,402,5,450455286,2024-04-10 15:28:19.475113
0,0,1,1001,3,402,17,450455286,2024-04-10 15:28:19.482141
0,0,1,1000,3,403,5,450455287,2024-04-10 15:28:20.465082
0,0,1,1001,3,403,17,450455287,2024-04-10 15:28:20.471646
0,0,1,1000,3,404,5,450455288,2024-04-10 15:28:21.474501
0,0,1,1001,3,404,17,450455288,2024-04-10 15:28:21.480500
0,0,1,1000,3,405,5,450455289,2024-04-10 15:28:22.485127
0,0,1,1001,3,405,17,450455289,2024-04-10 15:28:22.491129
0,0,1,1000,3,406,5,450455290,2024-04-10 15:28:23.485116
0,0,1,1001,3,406,17,450455290,2024-04-10 15:28:23.490157
0,0,1,1052,3,27,221,450455290,2024-04-10 15:28:23.514710
0,0,1,1000,3,407,5,450455291,2024-04-10 15:28:24.484778
0,0,1,1001,3,407,17,450455291,2024-04-10 15:28:24.490823
0,0,1,1000,3,408,5,450455292,2024-04-10 15:28:25.484710
0,0,1,1001,3,408,17,450455292,2024-04-10 15:28:25.490938
0,0,1,1000,3,409,5,450455293,2024-04-10 15:28:26.484505
0,0,1,1001,3,409,17,450455293,2024-04-10 15:28:26.490680
0,0,1,1000,3,410,5,450455294,2024-04-10 15:28:27.485041
0,0,1,1001,3,410,17,450455294,2024-04-10 15:28:27.491556
0,0,1,1000,3,411,5,450455295,2024-04-10 15:28:28.485117
0,0,1,1001,3,411,17,450455295,2024-04-10 15:28:28.491615
0,0,1,1000,3,412,5,450455296,2024-04-10 15:28:29.485390
0,0,1,1001,3,412,17,450455296,2024-04-10 15:28:29.490970
0,0,1,1000,3,413,5,450455297,2024-04-10 15:28:30.484728
0,0,1,1001,3,413,17,450455297,2024-04-10 15:28:30.491729
0,0,1,1000,3,414,5,450455298,2024-04-10 15:28:31.485105
0,0,1,1001,3,414,17,450455298,2024-04-10 15:28:31.490739
0,0,1,1052,3,28,221,450455298,2024-04-10 15:28:31.576611
0,0,1,1000,3,415,5,450455299,2024-04-10 15:28:32.484677
0,0,1,1001,3,415,17,450455299,2024-04-10 15:28:32.489679
0,0,1,1000,3,416,5,450455300,2024-04-10 15:28:33.484702
0,0,1,1001,3,416,17,450455300,2024-04-10 15:28:33.490230
0,0,1,1000,3,417,5,450455301,2024-04-10 15:28:34.485328
0,0,1,1001,3,417,17,450455301,2024-04-10 15:28:34.490327
0,0,1,1000,3,418,5,450455302,2024-04-10 15:28:35.535456
0,0,1,1001,3,418,17,450455302,2024-04-10 15:28:35.544188
0,0,1,1000,3,419,5,450455303,2024-04-10 15:28:36.485510
0,0,1,1001,3,419,17,450455303,2024-04-10 15:28:36.490513
0,0,1,1000,3,420,5,450455304,2024-04-10 15:28:37.485435
0,0,1,1001,3,420,17,450455304,2024-04-10 15:28:37.491418
0,0,1,1000,3,421,5,450455305,2024-04-10 15:28:38.475244
0,0,1,1001,3,421,17,450455305,2024-04-10 15:28:38.480753
0,0,1,1000,3,422,5,450455306,2024-04-10 15:28:39.485514
0,0,1,1001,3,422,17,450455306,2024-04-10 15:28:39.491023
0,0,1,1052,3,29,221,450455306,2024-04-10 15:28:39.499238
0,0,1,1000,3,423,5,450455307,2024-04-10 15:28:40.515090
0,0,1,1001,3,423,17,450455307,2024-04-10 15:28:40.521099
0,0,1,1063,3,17,43,450455307,2024-04-10 15:28:40.528096
0,0,1,1000,3,424,5,450455308,2024-04-10 15:28:41.485168
0,0,1,1001,3,424,17,450455308,2024-04-10 15:28:41.491125
0,0,1,1000,3,425,5,450455309,2024-04-10 15:28:42.475097
0,0,1,1001,3,425,17,450455309,2024-04-10 15:28:42.480102
0,0,1,1000,3,426,5,450455310,2024-04-10 15:28:43.505013
0,0,1,1001,3,426,17,450455310,2024-04-10 15:28:43.510042
0,0,1,1000,3,427,5,450455311,2024-04-10 15:28:44.485562
0,0,1,1001,3,427,17,450455311,2024-04-10 15:28:44.491440
0,0,1,1000,3,428,5,450455312,2024-04-10 15:28:45.485255
0,0,1,1001,3,428,17,450455312,2024-04-10 15:28:45.491775
0,0,1,1000,3,429,5,450455313,2024-04-10 15:28:46.485362
0,0,1,1001,3,429,17,450455313,2024-04-10 15:28:46.489479
0,0,1,1000,3,430,5,450455314,2024-04-10 15:28:47.496014
0,0,1,1001,3,430,17,450455314,2024-04-10 15:28:47.501537
0,0,1,1052,3,30,221,450455314,2024-04-10 15:28:47.525634
0,0,1,1000,3,431,5,450455315,2024-04-10 15:28:48.486269
0,0,1,1001,3,431,17,450455315,2024-04-10 15:28:48.492974
0,0,1,1000,3,432,5,450455316,2024-04-10 15:28:49.485565
0,0,1,1001,3,432,17,450455316,2024-04-10 15:28:49.491409
0,0,1,1000,3,433,5,450455317,2024-04-10 15:28:50.485910
0,0,1,1001,3,433,17,450455317,2024-04-10 15:28:50.492402
0,0,1,1000,3,434,5,450455318,2024-04-10 15:28:51.485055
0,0,1,1001,3,434,17,450455318,2024-04-10 15:28:51.491155
0,0,1,1000,3,435,5,450455319,2024-04-10 15:28:52.495452
0,0,1,1001,3,435,17,450455319,2024-04-10 15:28:52.500458
0,0,1,1000,3,436,5,450455320,2024-04-10 15:28:53.495395
0,0,1,1001,3,436,17,450455320,2024-04-10 15:28:53.500404
0,0,1,1000,3,437,5,450455321,2024-04-10 15:28:54.524958
0,0,1,1001,3,437,17,450455321,2024-04-10 15:28:54.538414
0,0,1,1000,3,438,5,450455322,2024-04-10 15:28:55.495525
0,0,1,1001,3,438,17,450455322,2024-04-10 15:28:55.501055
0,0,1,1052,3,31,221,450455322,2024-04-10 15:28:55.525603
0,0,1,1000,3,439,5,450455323,2024-04-10 15:28:56.485913
0,0,1,1001,3,439,17,450455323,2024-04-10 15:28:56.491920
0,0,1,1000,3,440,5,450455324,2024-04-10 15:28:57.495134
0,0,1,1001,3,440,17,450455324,2024-04-10 15:28:57.499112
0,0,1,1000,3,441,5,450455325,2024-04-10 15:28:58.485927
0,0,1,1001,3,441,17,450455325,2024-04-10 15:28:58.491562
0,0,1,1000,3,442,5,450455326,2024-04-10 15:28:59.486086
0,0,1,1001,3,442,17,450455326,2024-04-10 15:28:59.492598
0,0,1,1000,3,443,5,450455327,2024-04-10 15:29:00.485559
0,0,1,1001,3,443,17,450455327,2024-04-10 15:29:00.491132
0,0,1,1000,3,444,5,450455328,2024-04-10 15:29:01.486638
0,0,1,1001,3,444,17,450455328,2024-04-10 15:29:01.492064
0,0,1,1000,3,445,5,450455329,2024-04-10 15:29:02.495470
0,0,1,1001,3,445,17,450455329,2024-04-10 15:29:02.500985
0,0,1,1000,3,446,5,450455330,2024-04-10 15:29:03.495555
0,0,1,1001,3,446,17,450455330,2024-04-10 15:29:03.501442
0,0,1,1052,3,32,221,450455330,2024-04-10 15:29:03.525796
0,0,1,1000,3,447,5,450455331,2024-04-10 15:29:04.485353
0,0,1,1001,3,447,17,450455331,2024-04-10 15:29:04.490720
0,0,1,1000,3,448,5,450455332,2024-04-10 15:29:05.495556
0,0,1,1001,3,448,17,450455332,2024-04-10 15:29:05.506384
0,0,1,1063,3,18,43,450455332,2024-04-10 15:29:05.511393
0,0,1,1000,3,449,5,450455333,2024-04-10 15:29:06.485494
0,0,1,1001,3,449,17,450455333,2024-04-10 15:29:06.490440
0,0,1,1000,3,450,5,450455334,2024-04-10 15:29:07.505289
0,0,1,1001,3,450,17,450455334,2024-04-10 15:29:07.509287
0,0,1,1000,3,451,5,450455335,2024-04-10 15:29:08.496096
0,0,1,1001,3,451,17,450455335,2024-04-10 15:29:08.502088
0,0,1,1000,3,452,5,450455336,2024-04-10 15:29:09.496273
0,0,1,1001,3,452,17,450455336,2024-04-10 15:29:09.501803
0,0,1,1000,3,453,5,450455337,2024-04-10 15:29:10.505357
0,0,1,1001,3,453,17,450455337,2024-04-10 15:29:10.510440
0,0,1,1000,3,454,5,450455338,2024-04-10 15:29:11.505419
0,0,1,1001,3,454,17,450455338,2024-04-10 15:29:11.511105
0,0,1,1052,3,33,221,450455338,2024-04-10 15:29:11.535828
0,0,1,1000,3,455,5,450455339,2024-04-10 15:29:12.495667
0,0,1,1001,3,455,17,450455339,2024-04-10 15:29:12.502598
0,0,1,1000,3,456,5,450455340,2024-04-10 15:29:13.495593
0,0,1,1001,3,456,17,450455340,2024-04-10 15:29:13.501607
0,0,1,1000,3,457,5,450455341,2024-04-10 15:29:14.495868
0,0,1,1001,3,457,17,450455341,2024-04-10 15:29:14.500433
0,0,1,1000,3,458,5,450455342,2024-04-10 15:29:15.495948
0,0,1,1001,3,458,17,450455342,2024-04-10 15:29:15.501960
0,0,1,1000,3,459,5,450455343,2024-04-10 15:29:16.495638
0,0,1,1001,3,459,17,450455343,2024-04-10 15:29:16.502705
0,0,1,1000,3,460,5,450455344,2024-04-10 15:29:17.496637
0,0,1,1001,3,460,17,450455344,2024-04-10 15:29:17.502141
0,0,1,1000,3,461,5,450455345,2024-04-10 15:29:18.496996
0,0,1,1001,3,461,17,450455345,2024-04-10 15:29:18.502506
0,0,1,1000,3,462,5,450455346,2024-04-10 15:29:19.505795
0,0,1,1001,3,462,17,450455346,2024-04-10 15:29:19.511533
0,0,1,1052,3,34,221,450455346,2024-04-10 15:29:19.535843
0,0,1,1000,3,463,5,450455347,2024-04-10 15:29:20.496636
0,0,1,1001,3,463,17,450455347,2024-04-10 15:29:20.501172
0,0,1,1000,3,464,5,450455348,2024-04-10 15:29:21.496507
0,0,1,1001,3,464,17,450455348,2024-04-10 15:29:21.507862
0,0,1,1000,3,465,5,450455349,2024-04-10 15:29:22.495756
0,0,1,1001,3,465,17,450455349,2024-04-10 15:29:22.500766
0,0,1,1000,3,466,5,450455350,2024-04-10 15:29:23.496242
0,0,1,1001,3,466,17,450455350,2024-04-10 15:29:23.502247
0,0,1,1000,3,467,5,450455351,2024-04-10 15:29:24.516269
0,0,1,1001,3,467,17,450455351,2024-04-10 15:29:24.520781
0,0,1,1000,3,468,5,450455352,2024-04-10 15:29:25.496828
0,0,1,1001,3,468,17,450455352,2024-04-10 15:29:25.501909
0,0,1,1000,3,469,5,450455353,2024-04-10 15:29:26.506582
0,0,1,1001,3,469,17,450455353,2024-04-10 15:29:26.512581
0,0,1,1000,3,470,5,450455354,2024-04-10 15:29:27.505943
0,0,1,1001,3,470,17,450455354,2024-04-10 15:29:27.512016
0,0,1,1052,3,35,221,450455354,2024-04-10 15:29:27.535840
0,0,1,1000,3,471,5,450455355,2024-04-10 15:29:28.495766
0,0,1,1001,3,471,17,450455355,2024-04-10 15:29:28.501840
0,0,1,1000,3,472,5,450455356,2024-04-10 15:29:29.506049
0,0,1,1001,3,472,17,450455356,2024-04-10 15:29:29.510788
0,0,1,1000,3,473,5,450455357,2024-04-10 15:29:30.515741
0,0,1,1001,3,473,17,450455357,2024-04-10 15:29:30.521166
0,0,1,1063,3,19,43,450455357,2024-04-10 15:29:30.525766
0,0,1,1000,3,474,5,450455358,2024-04-10 15:29:31.506508
0,0,1,1001,3,474,17,450455358,2024-04-10 15:29:31.512525
0,0,1,1000,3,475,5,450455359,2024-04-10 15:29:32.505873
0,0,1,1001,3,475,17,450455359,2024-04-10 15:29:32.510869
0,0,1,1000,3,476,5,450455360,2024-04-10 15:29:33.505997
0,0,1,1001,3,476,17,450455360,2024-04-10 15:29:33.509996
0,0,1,1000,3,477,5,450455361,2024-04-10 15:29:34.506470
0,0,1,1001,3,477,17,450455361,2024-04-10 15:29:34.512350
0,0,1,1000,3,478,5,450455362,2024-04-10 15:29:35.516641
0,0,1,1001,3,478,17,450455362,2024-04-10 15:29:35.521733
0,0,1,1052,3,36,221,450455362,2024-04-10 15:29:35.546177
0,0,1,1000,3,479,5,450455363,2024-04-10 15:29:36.506323
0,0,1,1001,3,479,17,450455363,2024-04-10 15:29:36.511856
0,0,1,1000,3,480,5,450455364,2024-04-10 15:29:37.506763
0,0,1,1001,3,480,17,450455364,2024-04-10 15:29:37.511274
0,0,1,1000,3,481,5,450455365,2024-04-10 15:29:38.516186
0,0,1,1001,3,481,17,450455365,2024-04-10 15:29:38.521768
0,0,1,1000,3,482,5,450455366,2024-04-10 15:29:39.506699
0,0,1,1001,3,482,17,450455366,2024-04-10 15:29:39.512022
0,0,1,1000,3,483,5,450455367,2024-04-10 15:29:40.516708
0,0,1,1001,3,483,17,450455367,2024-04-10 15:29:40.522221
0,0,1,1000,3,484,5,450455368,2024-04-10 15:29:41.506238
0,0,1,1001,3,484,17,450455368,2024-04-10 15:29:41.513239
0,0,1,1000,3,485,5,450455369,2024-04-10 15:29:42.506692
0,0,1,1001,3,485,17,450455369,2024-04-10 15:29:42.512425
0,0,1,1000,3,486,5,450455370,2024-04-10 15:29:43.516286
0,0,1,1001,3,486,17,450455370,2024-04-10 15:29:43.521811
0,0,1,1052,3,37,221,450455370,2024-04-10 15:29:43.546530
0,0,1,1000,3,487,5,450455371,2024-04-10 15:29:44.517137
0,0,1,1001,3,487,17,450455371,2024-04-10 15:29:44.521893
0,0,1,1000,3,488,5,450455372,2024-04-10 15:29:45.506107
0,0,1,1001,3,488,17,450455372,2024-04-10 15:29:45.511164
0,0,1,1000,3,489,5,450455373,2024-04-10 15:29:46.516256
0,0,1,1001,3,489,17,450455373,2024-04-10 15:29:46.527538
0,0,1,1000,3,490,5,450455374,2024-04-10 15:29:47.506950
0,0,1,1001,3,490,17,450455374,2024-04-10 15:29:47.512949
0,0,1,1000,3,491,5,450455375,2024-04-10 15:29:48.517299
0,0,1,1001,3,491,17,450455375,2024-04-10 15:29:48.522294
0,0,1,1000,3,492,5,450455376,2024-04-10 15:29:49.506734
0,0,1,1001,3,492,17,450455376,2024-04-10 15:29:49.510736
0,0,1,1000,3,493,5,450455377,2024-04-10 15:29:50.506325
0,0,1,1001,3,493,17,450455377,2024-04-10 15:29:50.511411
0,0,1,1000,3,494,5,450455378,2024-04-10 15:29:51.516901
0,0,1,1001,3,494,17,450455378,2024-04-10 15:29:51.522187
0,0,1,1052,3,38,221,450455378,2024-04-10 15:29:51.537797
0,0,1,1000,3,495,5,450455379,2024-04-10 15:29:52.516134
0,0,1,1001,3,495,17,450455379,2024-04-10 15:29:52.521971
0,0,1,1000,3,496,5,450455380,2024-04-10 15:29:53.516966
0,0,1,1001,3,496,17,450455380,2024-04-10 15:29:53.522097
0,0,1,1000,3,497,5,450455381,2024-04-10 15:29:54.516368
0,0,1,1001,3,497,17,450455381,2024-04-10 15:29:54.521380
0,0,1,1000,3,498,5,450455382,2024-04-10 15:29:55.527103
0,0,1,1001,3,498,17,450455382,2024-04-10 15:29:55.533109
0,0,1,1000,3,499,5,450455383,2024-04-10 15:29:56.526864
0,0,1,1001,3,499,17,450455383,2024-04-10 15:29:56.531865
0,0,1,1063,3,20,43,450455383,2024-04-10 15:29:56.536964
0,0,1,1000,3,500,5,450455384,2024-04-10 15:29:57.527221
0,0,1,1001,3,500,17,450455384,2024-04-10 15:29:57.534231
0,0,1,1000,3,501,5,450455385,2024-04-10 15:29:58.527503
0,0,1,1001,3,501,17,450455385,2024-04-10 15:29:58.532059
0,0,1,1000,3,502,5,450455386,2024-04-10 15:29:59.526584
0,0,1,1001,3,502,17,450455386,2024-04-10 15:29:59.532586
0,0,1,1052,3,39,221,450455386,2024-04-10 15:29:59.539640
0,0,1,1000,3,503,5,450455387,2024-04-10 15:30:00.526891
0,0,1,1001,3,503,17,450455387,2024-04-10 15:30:00.531942
0,0,1,1000,3,504,5,450455388,2024-04-10 15:30:01.527259
0,0,1,1001,3,504,17,450455388,2024-04-10 15:30:01.532975
0,0,1,1000,3,505,5,450455389,2024-04-10 15:30:02.517159
0,0,1,1001,3,505,17,450455389,2024-04-10 15:30:02.521160
0,0,1,1000,3,506,5,450455390,2024-04-10 15:30:03.526439
0,0,1,1001,3,506,17,450455390,2024-04-10 15:30:03.530418
0,0,1,1000,3,507,5,450455391,2024-04-10 15:30:04.516638
0,0,1,1001,3,507,17,450455391,2024-04-10 15:30:04.521643
0,0,1,1000,3,508,5,450455392,2024-04-10 15:30:05.526593
0,0,1,1001,3,508,17,450455392,2024-04-10 15:30:05.532605
0,0,1,1000,3,509,5,450455393,2024-04-10 15:30:06.526830
0,0,1,1001,3,509,17,450455393,2024-04-10 15:30:06.531989
0,0,1,1000,3,510,5,450455394,2024-04-10 15:30:07.526427
0,0,1,1001,3,510,17,450455394,2024-04-10 15:30:07.531478
0,0,1,1052,3,40,221,450455394,2024-04-10 15:30:07.556511
0,0,1,1000,3,511,5,450455395,2024-04-10 15:30:08.517120
0,0,1,1001,3,511,17,450455395,2024-04-10 15:30:08.523120
0,0,1,1000,3,512,5,450455396,2024-04-10 15:30:09.527059
0,0,1,1001,3,512,17,450455396,2024-04-10 15:30:09.531099
0,0,1,1000,3,513,5,450455397,2024-04-10 15:30:10.517330
0,0,1,1001,3,513,17,450455397,2024-04-10 15:30:10.523533
0,0,1,1000,3,514,5,450455398,2024-04-10 15:30:11.527035
0,0,1,1001,3,514,17,450455398,2024-04-10 15:30:11.531647
0,0,1,1000,3,515,5,450455399,2024-04-10 15:30:12.536952
0,0,1,1001,3,515,17,450455399,2024-04-10 15:30:12.542074
0,0,1,1000,3,516,5,450455400,2024-04-10 15:30:13.526444
0,0,1,1001,3,516,17,450455400,2024-04-10 15:30:13.530444
0,0,1,1000,3,517,5,450455401,2024-04-10 15:30:14.536796
0,0,1,1001,3,517,17,450455401,2024-04-10 15:30:14.542304
